iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE160,36,297,1153.7283689534402,3.6109179126442243,5.697093486505405,7.051620416901828,Anser_albifrons
NL001,51,268,1233.1483803734966,3.9512437185814275,5.594711379601839,7.118136440651176,Anser_albifrons
NL015,40,284,1042.1333036938634,3.713572066704308,5.652489180268651,6.949984254785963,Anser_albifrons
NL048,87,1214,1775.6521197626378,4.477336814478207,7.102499355774649,7.4824860407074,Anser_albifrons
NL034,81,721,1840.1133230965202,4.406719247264253,6.582025138892826,7.518125734524143,Anser_albifrons
BE004,1,6,2,0.6931471805599453,1.9459101490553132,1.0986122886681098,Anser_albifrons
BE017,8,32,784.8700715505843,2.1972245773362196,3.4965075614664802,6.666791475394341,Anser_albifrons
NL009,19,38,251.86269195856138,2.995732273553991,3.6635616461296463,5.532846621870591,Anser_albifrons
NL049,51,373,392.3639334001226,3.9512437185814275,5.924255797414532,5.9747352225455606,Anser_albifrons
NL038,50,296,881.5399398821827,3.9318256327243257,5.6937321388027,6.782804045440219,Anser_albifrons
NL055,69,233,1845.1380571662403,4.248495242049359,5.455321115357702,7.520851199463688,Anser_albifrons
DE151,36,232,1366.6636011461283,3.6109179126442243,5.4510384535657,7.220859162347822,Anser_albifrons
DE063,13,43,532.325525200958,2.6390573296152584,3.784189633918261,6.27913197920439,Anser_albifrons
DE145,18,29,1213.822969358669,2.9444389791664403,3.4011973816621555,7.102353640927208,Anser_albifrons
NL040,35,128,348.1678597529435,3.58351893845611,4.859812404361672,5.855552780075882,Anser_albifrons
NL025,39,142,1113.381284013683,3.6888794541139363,4.962844630259907,7.016054627649118,Anser_albifrons
DE304,19,63,491.6749745022107,2.995732273553991,4.1588830833596715,6.199849675692874,Anser_albifrons
DE106,18,69,552.4519348709027,2.9444389791664403,4.248495242049359,6.3161749098430535,Anser_albifrons
DE137,21,83,694.652694361533,3.091042453358316,4.430816798843313,6.5448505334371925,Anser_albifrons
NL056,144,1289,12330.554913226832,4.976733742420574,7.162397497355718,9.419916696336125,Anser_albifrons
NL020,13,27,380.50796970029256,2.6390573296152584,3.332204510175204,5.9441317409395795,Anser_albifrons
DE044,5,20,154.7074332672159,1.791759469228055,3.044522437723423,5.047978818658745,Anser_albifrons
DE070,12,37,551.6440775958683,2.5649493574615367,3.6375861597263857,6.31471417332547,Anser_albifrons
DE316,16,44,416.82635644335903,2.833213344056216,3.8066624897703196,6.03506593100868,Anser_albifrons
NL051,42,166,61.13503996003996,3.7612001156935624,5.117993812416755,4.12931008037419,Anser_albifrons
NL045,42,95,2281.413861829587,3.7612001156935624,4.564348191467836,7.732988873237659,Anser_albifrons
NL094,103,904,2305.086361546742,4.6443908991413725,6.807934943699926,7.743307150928583,Anser_albifrons
BE003,0,0,0,0,0,0,Anser_albifrons
NL073,58,277,806.0572418350563,4.07753744390572,5.627621113690637,6.693394597396372,Anser_albifrons
DE367,24,69,370.3733919475263,3.2188758248682006,4.248495242049359,5.9172080037768335,Anser_albifrons
BE005,2,131,6,1.0986122886681098,4.882801922586371,1.9459101490553132,Anser_albifrons
NL028,46,194,1375.0267658070836,3.8501476017100584,5.272999558563747,7.226955470198786,Anser_albifrons
DE144,25,63,749.3860279395458,3.258096538021482,4.1588830833596715,6.620587778035122,Anser_albifrons
NL036,18,42,1334.6437568124745,2.9444389791664403,3.7612001156935624,7.197168669446942,Anser_albifrons
DE058,0,0,0,0,0,0,Anser_albifrons
NL039,20,40,248.76094690333827,3.044522437723423,3.713572066704308,5.520504248012891,Anser_albifrons
NL054,38,90,1973.4524262502202,3.6635616461296463,4.51085950651685,7.5880463863621,Anser_albifrons
NL050,52,450,864.017561761013,3.970291913552122,6.111467339502679,6.762749809339672,Anser_albifrons
BE007,4,32,13.883333333333333,1.6094379124341003,3.4965075614664802,2.7002420186543983,Anser_albifrons
NL032,25,67,136.96620807145814,3.258096538021482,4.219507705176107,4.92700878612448,Anser_albifrons
NL041,27,52,391.39870760654605,3.332204510175204,3.970291913552122,5.972278434124485,Anser_albifrons
NL043,42,114,2330.8364351074333,3.7612001156935624,4.74493212836325,7.754411405691224,Anser_albifrons
NL024,18,27,841.4374521749951,2.9444389791664403,3.332204510175204,6.736299418728691,Anser_albifrons
DE128,8,12,214.31657108502245,2.1972245773362196,2.5649493574615367,5.3721093688261385,Anser_albifrons
DE049,2,3,50.510808761716206,1.0986122886681098,1.3862943611198906,3.9417916645164777,Anser_albifrons
DE096,10,38,282.03430408027936,2.3978952727983707,3.6635616461296463,5.645568106128568,Anser_albifrons
NL044,38,97,805.9377366788956,3.6635616461296463,4.584967478670572,6.693246511240009,Anser_albifrons
DE091,4,24,129.46415922250767,1.6094379124341003,3.2188758248682006,4.8710985470686134,Anser_albifrons
DE068,8,56,213.99720072224608,2.1972245773362196,4.04305126783455,5.370625008146374,Anser_albifrons
BE006,3,21,51.5458836182974,1.3862943611198906,3.091042453358316,3.9616867615868117,Anser_albifrons
NL063,40,152,586.017925376226,3.713572066704308,5.030437921392435,6.37505535662969,Anser_albifrons
DE089,4,24,17.942431588019822,1.6094379124341003,3.2188758248682006,2.941404463256612,Anser_albifrons
DE124,7,14,129.34828848185848,2.0794415416798357,2.70805020110221,4.870210010119611,Anser_albifrons
DE307,13,21,92.12152189276685,2.6390573296152584,3.091042453358316,4.5339053271997365,Anser_albifrons
DE056,3,3,36.8140733704077,1.3862943611198906,1.3862943611198906,3.632681344721303,Anser_albifrons
NL058,35,168,393.1756576756577,3.58351893845611,5.1298987149230735,5.976796641608632,Anser_albifrons
DE448,12,18,197.07152714194302,2.5649493574615367,2.9444389791664403,5.288628213651749,Anser_albifrons
NL021,13,19,638.5314558062,2.6390573296152584,2.995732273553991,6.460735807934611,Anser_albifrons
DE130,5,7,359.08662477406085,1.791759469228055,2.0794415416798357,5.886344626877146,Anser_albifrons
NL079,40,106,346.10067155067156,3.713572066704308,4.672828834461906,5.849614857612834,Anser_albifrons
DE142,8,14,345.75435467622503,2.1972245773362196,2.70805020110221,5.848616617663235,Anser_albifrons
DE317,1,1,59.82076472002942,0.6931471805599453,0.6931471805599453,4.107931255666217,Anser_albifrons
DE064,3,23,92.17341402819197,1.3862943611198906,3.1780538303479458,4.534462423789728,Anser_albifrons
DE406,18,43,801.4226809555082,2.9444389791664403,3.784189633918261,6.687635502643438,Anser_albifrons
DE149,11,27,170.40097189532173,2.4849066497880004,3.332204510175204,5.144005676482036,Anser_albifrons
