iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK079,51,522,2365.297619047619,3.9512437185814275,6.259581464064923,7.769081826588393,Somateria_mollissima
DK031,16,196,1036.2666666666667,2.833213344056216,5.2832037287379885,6.944344327212753,Somateria_mollissima
NL001,82,624,2879.083333333333,4.418840607796598,6.437751649736401,7.965574507896562,Somateria_mollissima
DK030,0,0,0,0,0,0,Somateria_mollissima
DK071,2,40,116.74999999999999,1.0986122886681098,3.713572066704308,4.768563732896527,Somateria_mollissima
DE330,0,0,0,0,0,0,Somateria_mollissima
DK072,1,15,0,0.6931471805599453,2.772588722239781,0,Somateria_mollissima
DK098,6,88,43.11666666666666,1.9459101490553132,4.48863636973214,3.7868376400050003,Somateria_mollissima
DE289,1,1,74.75,0.6931471805599453,0.6931471805599453,4.327438444389479,Somateria_mollissima
DK047,2,73,2.833333333333333,1.0986122886681098,4.30406509320417,1.3437347467010947,Somateria_mollissima
DK051,7,66,303.7,2.0794415416798357,4.204692619390966,5.719327685991663,Somateria_mollissima
DK094,3,111,90.53333333333333,1.3862943611198906,4.718498871295094,4.516703204665761,Somateria_mollissima
DK102,2,30,0,1.0986122886681098,3.4339872044851463,0,Somateria_mollissima
DK036,2,255,63.49999999999999,1.0986122886681098,5.545177444479562,4.1666652238017265,Somateria_mollissima
DK049,1,9,0,0.6931471805599453,2.302585092994046,0,Somateria_mollissima
DK073,2,30,66,1.0986122886681098,3.4339872044851463,4.204692619390966,Somateria_mollissima
DK110,43,259,1197.4619047619046,3.784189633918261,5.560681631015528,7.0887942676053095,Somateria_mollissima
DK130,30,116,418.6333333333333,3.4339872044851463,4.762173934797756,6.039381314104104,Somateria_mollissima
FI081,33,90,177.55,3.5263605246161616,4.51085950651685,5.184868674040458,Somateria_mollissima
FI077,70,641,1092.5285714285712,4.2626798770413155,6.464588303689961,6.997164968196671,Somateria_mollissima
DK128,6,52,125.25,1.9459101490553132,3.970291913552122,4.838264068155469,Somateria_mollissima
DK097,2,9,426.0333333333333,1.0986122886681098,2.302585092994046,6.056862074194278,Somateria_mollissima
DE004,0,0,0,0,0,0,Somateria_mollissima
FI095,1,2,0,0.6931471805599453,1.0986122886681098,0,Somateria_mollissima
NL009,14,68,163.26904761904754,2.70805020110221,4.23410650459726,5.101505617880294,Somateria_mollissima
DK009,1,1,64.66666666666667,0.6931471805599453,0.6931471805599453,4.1845914400698785,Somateria_mollissima
DE288,0,0,0,0,0,0,Somateria_mollissima
DE287,2,3,41.666666666666664,1.0986122886681098,1.3862943611198906,3.7534179752515073,Somateria_mollissima
DE366,0,0,0,0,0,0,Somateria_mollissima
FI082,51,305,372.68095238095236,3.9512437185814275,5.723585101952381,5.923402364844406,Somateria_mollissima
DK011,1,2,0,0.6931471805599453,1.0986122886681098,0,Somateria_mollissima
DK075,5,46,237.4571428571428,1.791759469228055,3.8501476017100584,5.474189599662084,Somateria_mollissima
DK113,4,8,33.36666666666667,1.6094379124341003,2.1972245773362196,3.5370871023548047,Somateria_mollissima
DK007,0,0,0,0,0,0,Somateria_mollissima
FI089,9,10,45.35000000000001,2.302585092994046,2.3978952727983707,3.836221292011864,Somateria_mollissima
