iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL098,0,0,0,0,0,0,Tachybaptus_ruficollis
CH009,1,1,16,0.6931471805599453,0.6931471805599453,2.833213344056216,Tachybaptus_ruficollis
FR034,0,0,0,0,0,0,Tachybaptus_ruficollis
DE205,2,2,10,1.0986122886681098,1.0986122886681098,2.3978952727983707,Tachybaptus_ruficollis
BE006,0,0,0,0,0,0,Tachybaptus_ruficollis
FR064,0,0,0,0,0,0,Tachybaptus_ruficollis
NL048,0,0,0,0,0,0,Tachybaptus_ruficollis
BE003,0,0,0,0,0,0,Tachybaptus_ruficollis
NL020,2,2,4,1.0986122886681098,1.0986122886681098,1.6094379124341003,Tachybaptus_ruficollis
DE483,0,0,0,0,0,0,Tachybaptus_ruficollis
FR040,0,0,0,0,0,0,Tachybaptus_ruficollis
CH004,1,1,9,0.6931471805599453,0.6931471805599453,2.302585092994046,Tachybaptus_ruficollis
NL010,0,0,0,0,0,0,Tachybaptus_ruficollis
DE206,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Tachybaptus_ruficollis
BG015,0,0,0,0,0,0,Tachybaptus_ruficollis
DK111,4,4,8,1.6094379124341003,1.6094379124341003,2.1972245773362196,Tachybaptus_ruficollis
DE118,0,0,0,0,0,0,Tachybaptus_ruficollis
DK031,0,0,0,0,0,0,Tachybaptus_ruficollis
DE123,0,0,0,0,0,0,Tachybaptus_ruficollis
UK001,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Tachybaptus_ruficollis
DE154,0,0,0,0,0,0,Tachybaptus_ruficollis
DE174,0,0,0,0,0,0,Tachybaptus_ruficollis
NL086,0,0,0,0,0,0,Tachybaptus_ruficollis
NL032,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Tachybaptus_ruficollis
FR062,0,0,0,0,0,0,Tachybaptus_ruficollis
DE275,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Tachybaptus_ruficollis
DK110,0,0,0,0,0,0,Tachybaptus_ruficollis
DK091,0,0,0,0,0,0,Tachybaptus_ruficollis
DE243,0,0,0,0,0,0,Tachybaptus_ruficollis
DE096,0,0,0,0,0,0,Tachybaptus_ruficollis
IT070,0,0,0,0,0,0,Tachybaptus_ruficollis
CH013,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Tachybaptus_ruficollis
DK051,0,0,0,0,0,0,Tachybaptus_ruficollis
CH002,0,0,0,0,0,0,Tachybaptus_ruficollis
NL013,0,0,0,0,0,0,Tachybaptus_ruficollis
BE016,0,0,0,0,0,0,Tachybaptus_ruficollis
NL100,5,7,0,1.791759469228055,2.0794415416798357,0,Tachybaptus_ruficollis
DE226,1,2,0,0.6931471805599453,1.0986122886681098,0,Tachybaptus_ruficollis
NL039,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
DE395,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
NL094,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
DE351,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
DE484,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
NL071,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
FR087,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
NL096,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
NL088,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
PL035,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
UK066,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
UK040,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
NL103,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
DE278,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
NL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
DE592,2,2,0,1.0986122886681098,1.0986122886681098,0,Tachybaptus_ruficollis
DE283,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
UK009,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
NL093,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
FR030,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
DE610,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
IT071,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
DE460,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
CH014,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
CH028,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
DK072,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
DE242,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
UK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
NL034,1,1,0,0.6931471805599453,0.6931471805599453,0,Tachybaptus_ruficollis
