iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK110,2,2,163,1.0986122886681098,1.0986122886681098,5.099866427824199,Philomachus_pugnax
DK111,22,37,2110.4083333333338,3.1354942159291497,3.6375861597263857,7.655110460376135,Philomachus_pugnax
DK001,0,0,0,0,0,0,Philomachus_pugnax
FR239,5,5,348.28333333333336,1.791759469228055,1.791759469228055,5.855883436197843,Philomachus_pugnax
NL034,3,4,145.61666666666667,1.3862943611198906,1.6094379124341003,4.987821471030574,Philomachus_pugnax
DK105,0,0,0,0,0,0,Philomachus_pugnax
NL001,15,18,819.1761904761908,2.772588722239781,2.9444389791664403,6.7095191836121915,Philomachus_pugnax
BE001,0,0,0,0,0,0,Philomachus_pugnax
NL038,5,6,110.11666666666667,1.791759469228055,1.9459101490553132,4.710580700395959,Philomachus_pugnax
BE004,1,3,14.5,0.6931471805599453,1.3862943611198906,2.740840023925201,Philomachus_pugnax
BE003,1,1,55.666666666666664,0.6931471805599453,0.6931471805599453,4.037186148382152,Philomachus_pugnax
DK103,0,0,0,0,0,0,Philomachus_pugnax
FI039,7,7,301.16666666666663,2.0794415416798357,2.0794415416798357,5.710978741526796,Philomachus_pugnax
IT064,2,4,1.5,1.0986122886681098,1.6094379124341003,0.9162907318741551,Philomachus_pugnax
DK043,0,0,0,0,0,0,Philomachus_pugnax
FI083,10,11,1396.8249999999998,2.3978952727983707,2.4849066497880004,7.242672736131337,Philomachus_pugnax
BG080,0,0,0,0,0,0,Philomachus_pugnax
FR234,2,2,96,1.0986122886681098,1.0986122886681098,4.574710978503383,Philomachus_pugnax
DK047,0,0,0,0,0,0,Philomachus_pugnax
DK089,0,0,0,0,0,0,Philomachus_pugnax
IT203,5,5,86.61666666666669,1.791759469228055,1.791759469228055,4.4729712385973475,Philomachus_pugnax
FI028,2,2,58.91666666666667,1.0986122886681098,1.0986122886681098,4.092954707933046,Philomachus_pugnax
IT071,4,4,5,1.6094379124341003,1.6094379124341003,1.791759469228055,Philomachus_pugnax
DK130,0,0,0,0,0,0,Philomachus_pugnax
DK100,0,0,0,0,0,0,Philomachus_pugnax
DK071,0,0,0,0,0,0,Philomachus_pugnax
ES237,0,0,0,0,0,0,Philomachus_pugnax
FR051,6,6,222.4452380952382,1.9459101490553132,1.9459101490553132,5.409166364323284,Philomachus_pugnax
IT077,1,1,44,0.6931471805599453,0.6931471805599453,3.8066624897703196,Philomachus_pugnax
IT080,3,3,94.7,1.3862943611198906,1.3862943611198906,4.5612182984589085,Philomachus_pugnax
PL027,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
FR060,2,2,53.91666666666667,1.0986122886681098,1.0986122886681098,4.005816884714507,Philomachus_pugnax
SE033,20,25,58.166666666666664,3.044522437723423,3.258096538021482,4.080358320247361,Philomachus_pugnax
IT022,3,3,67.5,1.3862943611198906,1.3862943611198906,4.22683374526818,Philomachus_pugnax
PL025,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Philomachus_pugnax
IT149,0,0,0,0,0,0,Philomachus_pugnax
RU141,0,0,0,0,0,0,Philomachus_pugnax
IT193,3,3,3,1.3862943611198906,1.3862943611198906,1.3862943611198906,Philomachus_pugnax
ES148,1,1,758.75,0.6931471805599453,0.6931471805599453,6.6329894317969025,Philomachus_pugnax
DK104,0,0,0,0,0,0,Philomachus_pugnax
FR064,0,0,0,0,0,0,Philomachus_pugnax
BE005,1,1,25.333333333333332,0.6931471805599453,0.6931471805599453,3.270835563798912,Philomachus_pugnax
FR235,2,2,9.5,1.0986122886681098,1.0986122886681098,2.3513752571634776,Philomachus_pugnax
SE055,65,85,310,4.189654742026425,4.454347296253507,5.739792912179234,Philomachus_pugnax
IT074,1,1,30.333333333333336,0.6931471805599453,0.6931471805599453,3.4446824936018943,Philomachus_pugnax
DK076,0,0,0,0,0,0,Philomachus_pugnax
BE006,2,4,35.2,1.0986122886681098,1.6094379124341003,3.5890591188317256,Philomachus_pugnax
DE257,0,0,0,0,0,0,Philomachus_pugnax
IT075,0,0,0,0,0,0,Philomachus_pugnax
FR025,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Philomachus_pugnax
PL013,5,5,68.25,1.791759469228055,1.791759469228055,4.237723145067448,Philomachus_pugnax
DE162,4,4,46.61666666666667,1.6094379124341003,1.6094379124341003,3.8631828400086725,Philomachus_pugnax
FR015,0,0,0,0,0,0,Philomachus_pugnax
PT027,0,0,0,0,0,0,Philomachus_pugnax
ES259,1,1,5.5,0.6931471805599453,0.6931471805599453,1.8718021769015913,Philomachus_pugnax
BG035,0,0,0,0,0,0,Philomachus_pugnax
RU080,0,0,0,0,0,0,Philomachus_pugnax
IT082,4,5,115.5,1.6094379124341003,1.791759469228055,4.757891273005756,Philomachus_pugnax
IT062,0,0,0,0,0,0,Philomachus_pugnax
DE107,0,0,0,0,0,0,Philomachus_pugnax
IT070,0,0,0,0,0,0,Philomachus_pugnax
FR029,0,0,0,0,0,0,Philomachus_pugnax
DK057,0,0,0,0,0,0,Philomachus_pugnax
IT061,0,0,0,0,0,0,Philomachus_pugnax
LT003,0,0,0,0,0,0,Philomachus_pugnax
DE311,0,0,0,0,0,0,Philomachus_pugnax
BG004,0,0,0,0,0,0,Philomachus_pugnax
FR159,0,0,0,0,0,0,Philomachus_pugnax
IT076,6,6,84.83333333333334,1.9459101490553132,1.9459101490553132,4.452407431435681,Philomachus_pugnax
IT091,0,0,0,0,0,0,Philomachus_pugnax
FI004,0,0,0,0,0,0,Philomachus_pugnax
IT121,0,0,0,0,0,0,Philomachus_pugnax
SE052,11,13,25.5,2.4849066497880004,2.6390573296152584,3.2771447329921766,Philomachus_pugnax
SE006,0,0,0,0,0,0,Philomachus_pugnax
DK128,0,0,0,0,0,0,Philomachus_pugnax
DE050,0,0,0,0,0,0,Philomachus_pugnax
FI078,3,3,28.7,1.3862943611198906,1.3862943611198906,3.391147045808654,Philomachus_pugnax
FI090,2,2,26.333333333333332,1.0986122886681098,1.0986122886681098,3.3081069585961433,Philomachus_pugnax
DK053,0,0,0,0,0,0,Philomachus_pugnax
FR213,1,1,37.916666666666664,0.6931471805599453,0.6931471805599453,3.661422607880897,Philomachus_pugnax
FI045,0,0,0,0,0,0,Philomachus_pugnax
FR073,0,0,0,0,0,0,Philomachus_pugnax
ES238,0,0,0,0,0,0,Philomachus_pugnax
NL106,0,0,0,0,0,0,Philomachus_pugnax
EE045,0,0,0,0,0,0,Philomachus_pugnax
DK080,0,0,0,0,0,0,Philomachus_pugnax
DK075,0,0,0,0,0,0,Philomachus_pugnax
IT072,4,5,88.83333333333334,1.6094379124341003,1.791759469228055,4.497956101680942,Philomachus_pugnax
DK087,0,0,0,0,0,0,Philomachus_pugnax
IT073,1,1,29.666666666666668,0.6931471805599453,0.6931471805599453,3.4231762883809305,Philomachus_pugnax
DE195,0,0,0,0,0,0,Philomachus_pugnax
FR245,1,1,5.5,0.6931471805599453,0.6931471805599453,1.8718021769015913,Philomachus_pugnax
FI079,0,0,0,0,0,0,Philomachus_pugnax
FI071,0,0,0,0,0,0,Philomachus_pugnax
DK088,0,0,0,0,0,0,Philomachus_pugnax
EE059,0,0,0,0,0,0,Philomachus_pugnax
FI082,0,0,0,0,0,0,Philomachus_pugnax
FR214,0,0,0,0,0,0,Philomachus_pugnax
DK042,0,0,0,0,0,0,Philomachus_pugnax
BG103,0,0,0,0,0,0,Philomachus_pugnax
FI089,1,1,16,0.6931471805599453,0.6931471805599453,2.833213344056216,Philomachus_pugnax
DE289,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Philomachus_pugnax
RU012,0,0,0,0,0,0,Philomachus_pugnax
DK037,0,0,0,0,0,0,Philomachus_pugnax
DK072,0,0,0,0,0,0,Philomachus_pugnax
DK083,0,0,0,0,0,0,Philomachus_pugnax
EE072,0,0,0,0,0,0,Philomachus_pugnax
PL036,0,0,0,0,0,0,Philomachus_pugnax
BG018,0,0,0,0,0,0,Philomachus_pugnax
BE011,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Philomachus_pugnax
DK093,0,0,0,0,0,0,Philomachus_pugnax
FR033,1,1,16.583333333333332,0.6931471805599453,0.6931471805599453,2.8669514836880663,Philomachus_pugnax
IT017,0,0,0,0,0,0,Philomachus_pugnax
IT048,0,0,0,0,0,0,Philomachus_pugnax
FI081,0,0,0,0,0,0,Philomachus_pugnax
PL026,3,3,14.5,1.3862943611198906,1.3862943611198906,2.740840023925201,Philomachus_pugnax
FI064,0,0,0,0,0,0,Philomachus_pugnax
CZ007,0,0,0,0,0,0,Philomachus_pugnax
DK051,0,0,0,0,0,0,Philomachus_pugnax
DK098,0,0,0,0,0,0,Philomachus_pugnax
DE017,0,0,0,0,0,0,Philomachus_pugnax
FI096,0,0,0,0,0,0,Philomachus_pugnax
DK049,0,0,0,0,0,0,Philomachus_pugnax
DK038,1,1,33.5,0.6931471805599453,0.6931471805599453,3.5409593240373143,Philomachus_pugnax
DE288,0,0,0,0,0,0,Philomachus_pugnax
FI092,0,0,0,0,0,0,Philomachus_pugnax
NL057,1,1,25,0.6931471805599453,0.6931471805599453,3.258096538021482,Philomachus_pugnax
NL068,14,20,215,2.70805020110221,3.044522437723423,5.375278407684165,Philomachus_pugnax
DE328,0,0,0,0,0,0,Philomachus_pugnax
GR011,0,0,0,0,0,0,Philomachus_pugnax
FR032,3,3,236.8285714285715,1.3862943611198906,1.3862943611198906,5.471550126024112,Philomachus_pugnax
CH004,0,0,0,0,0,0,Philomachus_pugnax
NO045,0,0,0,0,0,0,Philomachus_pugnax
CZ009,0,0,0,0,0,0,Philomachus_pugnax
DK036,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Philomachus_pugnax
FR233,0,0,0,0,0,0,Philomachus_pugnax
FR226,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Philomachus_pugnax
DE151,0,0,0,0,0,0,Philomachus_pugnax
DE205,0,0,0,0,0,0,Philomachus_pugnax
CZ001,0,0,0,0,0,0,Philomachus_pugnax
BY021,0,0,0,0,0,0,Philomachus_pugnax
DK094,0,0,0,0,0,0,Philomachus_pugnax
CH013,0,0,0,0,0,0,Philomachus_pugnax
DE185,0,0,0,0,0,0,Philomachus_pugnax
IT065,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Philomachus_pugnax
FI049,0,0,0,0,0,0,Philomachus_pugnax
PL032,0,0,0,0,0,0,Philomachus_pugnax
BE045,0,0,0,0,0,0,Philomachus_pugnax
SK028,0,0,0,0,0,0,Philomachus_pugnax
ES154,0,0,0,0,0,0,Philomachus_pugnax
NL026,0,0,0,0,0,0,Philomachus_pugnax
IT123,1,1,1.7999999999999998,0.6931471805599453,0.6931471805599453,1.0296194171811581,Philomachus_pugnax
DE517,0,0,0,0,0,0,Philomachus_pugnax
CH012,0,0,0,0,0,0,Philomachus_pugnax
BG086,0,0,0,0,0,0,Philomachus_pugnax
DE275,0,0,0,0,0,0,Philomachus_pugnax
GR004,0,0,0,0,0,0,Philomachus_pugnax
IE089,0,0,0,0,0,0,Philomachus_pugnax
FR023,1,1,22,0.6931471805599453,0.6931471805599453,3.1354942159291497,Philomachus_pugnax
ES196,1,1,25,0.6931471805599453,0.6931471805599453,3.258096538021482,Philomachus_pugnax
AT001,0,0,0,0,0,0,Philomachus_pugnax
DE282,0,0,0,0,0,0,Philomachus_pugnax
FR045,3,3,317.9952380952382,1.3862943611198906,1.3862943611198906,5.765176175072293,Philomachus_pugnax
PL012,2,2,33.5,1.0986122886681098,1.0986122886681098,3.5409593240373143,Philomachus_pugnax
DE062,0,0,0,0,0,0,Philomachus_pugnax
BE002,0,0,0,0,0,0,Philomachus_pugnax
IT126,0,0,0,0,0,0,Philomachus_pugnax
DK121,0,0,0,0,0,0,Philomachus_pugnax
IT087,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Philomachus_pugnax
NL054,2,3,89,1.0986122886681098,1.3862943611198906,4.499809670330265,Philomachus_pugnax
NL015,0,0,0,0,0,0,Philomachus_pugnax
NL041,6,6,48,1.9459101490553132,1.9459101490553132,3.8918202981106265,Philomachus_pugnax
AT007,0,0,0,0,0,0,Philomachus_pugnax
NL039,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Philomachus_pugnax
ES258,0,0,0,0,0,0,Philomachus_pugnax
FR063,0,0,0,0,0,0,Philomachus_pugnax
NL032,0,0,0,0,0,0,Philomachus_pugnax
NL055,4,4,29.916666666666668,1.6094379124341003,1.6094379124341003,3.431295412819435,Philomachus_pugnax
IT069,0,0,0,0,0,0,Philomachus_pugnax
IT089,0,0,0,0,0,0,Philomachus_pugnax
BE007,0,0,0,0,0,0,Philomachus_pugnax
NL071,23,26,155.5,3.1780538303479458,3.295836866004329,5.0530560099802075,Philomachus_pugnax
ES185,0,0,0,0,0,0,Philomachus_pugnax
NL063,12,12,83.50714285714284,2.5649493574615367,2.5649493574615367,4.4368360616443585,Philomachus_pugnax
BE018,0,0,0,0,0,0,Philomachus_pugnax
FR052,0,0,0,0,0,0,Philomachus_pugnax
FR109,1,1,13.5,0.6931471805599453,0.6931471805599453,2.6741486494265287,Philomachus_pugnax
IT146,0,0,0,0,0,0,Philomachus_pugnax
DK011,0,0,0,0,0,0,Philomachus_pugnax
FR176,0,0,0,0,0,0,Philomachus_pugnax
NL052,4,4,98.5892857142857,1.6094379124341003,1.6094379124341003,4.6010545856544045,Philomachus_pugnax
NL002,0,0,0,0,0,0,Philomachus_pugnax
BE012,0,0,0,0,0,0,Philomachus_pugnax
BE014,0,0,0,0,0,0,Philomachus_pugnax
FR227,1,1,5.333333333333333,0.6931471805599453,0.6931471805599453,1.8458266904983307,Philomachus_pugnax
FR101,0,0,0,0,0,0,Philomachus_pugnax
GR099,0,0,0,0,0,0,Philomachus_pugnax
IT025,1,1,10.5,0.6931471805599453,0.6931471805599453,2.4423470353692043,Philomachus_pugnax
IT100,1,1,26,0.6931471805599453,0.6931471805599453,3.295836866004329,Philomachus_pugnax
NL014,2,4,0,1.0986122886681098,1.6094379124341003,0,Philomachus_pugnax
SE061,15,20,0,2.772588722239781,3.044522437723423,0,Philomachus_pugnax
RU223,2,4,0,1.0986122886681098,1.6094379124341003,0,Philomachus_pugnax
IT067,2,3,0,1.0986122886681098,1.3862943611198906,0,Philomachus_pugnax
IT020,1,2,0,0.6931471805599453,1.0986122886681098,0,Philomachus_pugnax
IT068,1,2,0,0.6931471805599453,1.0986122886681098,0,Philomachus_pugnax
SE065,5,6,0,1.791759469228055,1.9459101490553132,0,Philomachus_pugnax
UA064,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
SE019,5,5,0,1.791759469228055,1.791759469228055,0,Philomachus_pugnax
FR031,2,2,0,1.0986122886681098,1.0986122886681098,0,Philomachus_pugnax
UK073,2,2,0,1.0986122886681098,1.0986122886681098,0,Philomachus_pugnax
IT023,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
FR014,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
PL044,3,3,0,1.3862943611198906,1.3862943611198906,0,Philomachus_pugnax
UK049,2,2,0,1.0986122886681098,1.0986122886681098,0,Philomachus_pugnax
PL051,3,3,0,1.3862943611198906,1.3862943611198906,0,Philomachus_pugnax
SK030,5,5,0,1.791759469228055,1.791759469228055,0,Philomachus_pugnax
IT012,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
PL014,2,2,0,1.0986122886681098,1.0986122886681098,0,Philomachus_pugnax
SE007,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL056,6,6,0,1.9459101490553132,1.9459101490553132,0,Philomachus_pugnax
FR034,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
RU022,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
PL061,2,2,0,1.0986122886681098,1.0986122886681098,0,Philomachus_pugnax
IT097,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
UA016,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
FR247,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
ES227,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
PT021,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
IT158,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
UA118,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
IT135,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
IT132,2,2,0,1.0986122886681098,1.0986122886681098,0,Philomachus_pugnax
UA037,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
IT188,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
UA022,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
LV018,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NO050,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
IT081,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
LV062,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
PL071,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
PL023,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
TR119,2,2,0,1.0986122886681098,1.0986122886681098,0,Philomachus_pugnax
FR150,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
HR009,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
HU032,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
IT117,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
UA069,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
SE009,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
FR242,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
LV052,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
SE060,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
