iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE288,1,2,4,0.6931471805599453,1.0986122886681098,1.6094379124341003,Mergus_serrator
DK079,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Mergus_serrator
DE043,0,0,0,0,0,0,Mergus_serrator
DK086,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Mergus_serrator
DK130,6,7,16,1.9459101490553132,2.0794415416798357,2.833213344056216,Mergus_serrator
DK102,0,0,0,0,0,0,Mergus_serrator
DK098,0,0,0,0,0,0,Mergus_serrator
DK047,0,0,0,0,0,0,Mergus_serrator
DK089,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Mergus_serrator
DK084,0,0,0,0,0,0,Mergus_serrator
DK060,0,0,0,0,0,0,Mergus_serrator
DE304,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Mergus_serrator
BG060,0,0,0,0,0,0,Mergus_serrator
DK001,0,0,0,0,0,0,Mergus_serrator
DK014,0,0,0,0,0,0,Mergus_serrator
FI077,3,3,6,1.3862943611198906,1.3862943611198906,1.9459101490553132,Mergus_serrator
DK008,0,0,0,0,0,0,Mergus_serrator
FI083,0,0,0,0,0,0,Mergus_serrator
FI010,0,0,0,0,0,0,Mergus_serrator
BG038,0,0,0,0,0,0,Mergus_serrator
DK075,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Mergus_serrator
DE289,0,0,0,0,0,0,Mergus_serrator
DK110,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
FI078,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Mergus_serrator
DK076,0,0,0,0,0,0,Mergus_serrator
DK111,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Mergus_serrator
DK031,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
NL034,4,5,5,1.6094379124341003,1.791759469228055,1.791759469228055,Mergus_serrator
DK007,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Mergus_serrator
DE307,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Mergus_serrator
DK065,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Mergus_serrator
DK071,0,0,0,0,0,0,Mergus_serrator
DK009,0,0,0,0,0,0,Mergus_serrator
NL001,3,6,0,1.3862943611198906,1.9459101490553132,0,Mergus_serrator
DK083,1,2,0,0.6931471805599453,1.0986122886681098,0,Mergus_serrator
FI045,3,3,0,1.3862943611198906,1.3862943611198906,0,Mergus_serrator
DK105,2,2,0,1.0986122886681098,1.0986122886681098,0,Mergus_serrator
DK082,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
DK024,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
FI043,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
SE071,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
DK112,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
PL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
UK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
GR085,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
FI028,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
HU026,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
SE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
SE055,2,2,0,1.0986122886681098,1.0986122886681098,0,Mergus_serrator
SE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
SE043,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
DK113,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
DK128,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
DK080,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_serrator
