iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL034,15,71,229.37857142857146,2.772588722239781,4.276666119016055,5.439723918544034,Cygnus_columbianus
NL015,8,10,284.5904761904762,2.1972245773362196,2.3978952727983707,5.6545588832374145,Cygnus_columbianus
DE106,3,4,74.42738095238096,1.3862943611198906,1.6094379124341003,4.323170351698115,Cygnus_columbianus
NL041,7,25,56.53333333333334,2.0794415416798357,3.258096538021482,4.052364489981218,Cygnus_columbianus
DE319,6,9,167.33333333333331,1.9459101490553132,2.302585092994046,5.12594614060725,Cygnus_columbianus
NL040,9,41,78.17738095238096,2.302585092994046,3.7376696182833684,4.371690663995043,Cygnus_columbianus
NL045,12,37,85.02380952380953,2.5649493574615367,3.6375861597263857,4.454624112864272,Cygnus_columbianus
NL027,2,2,105.09285714285713,1.0986122886681098,1.0986122886681098,4.6643147214202285,Cygnus_columbianus
DE107,0,0,0,0,0,0,Cygnus_columbianus
NL020,1,1,26.84285714285714,0.6931471805599453,0.6931471805599453,3.3265764574582017,Cygnus_columbianus
CH012,0,0,0,0,0,0,Cygnus_columbianus
NL090,8,11,7.4,2.1972245773362196,2.4849066497880004,2.128231705849268,Cygnus_columbianus
DE151,4,6,2.5,1.6094379124341003,1.9459101490553132,1.252762968495368,Cygnus_columbianus
NL049,9,25,70.16666666666666,2.302585092994046,3.258096538021482,4.265024544000569,Cygnus_columbianus
NL002,0,0,0,0,0,0,Cygnus_columbianus
NL016,2,4,50.5,1.0986122886681098,1.6094379124341003,3.9415818076696905,Cygnus_columbianus
DE149,0,0,0,0,0,0,Cygnus_columbianus
DE048,0,0,0,0,0,0,Cygnus_columbianus
NL075,11,30,12.666666666666666,2.4849066497880004,3.4339872044851463,2.614959778036198,Cygnus_columbianus
NL009,1,1,36,0.6931471805599453,0.6931471805599453,3.6109179126442243,Cygnus_columbianus
NL050,9,18,94.90357142857145,2.302585092994046,2.9444389791664403,4.5633432223698,Cygnus_columbianus
DE070,0,0,0,0,0,0,Cygnus_columbianus
NL024,2,3,43.96190476190476,1.0986122886681098,1.3862943611198906,3.8058155703887633,Cygnus_columbianus
NL010,1,1,3.333333333333333,0.6931471805599453,0.6931471805599453,1.466337068793427,Cygnus_columbianus
NL065,7,14,19.73333333333333,2.0794415416798357,2.70805020110221,3.031742711077024,Cygnus_columbianus
NL107,19,63,9.2,2.995732273553991,4.1588830833596715,2.3223877202902252,Cygnus_columbianus
FI073,0,0,0,0,0,0,Cygnus_columbianus
DK041,0,0,0,0,0,0,Cygnus_columbianus
DE413,1,1,3.5,0.6931471805599453,0.6931471805599453,1.5040773967762742,Cygnus_columbianus
DE036,0,0,0,0,0,0,Cygnus_columbianus
NL053,7,23,97.21666666666664,2.0794415416798357,3.1780538303479458,4.587175922615812,Cygnus_columbianus
NL001,0,0,0,0,0,0,Cygnus_columbianus
NL042,2,2,13.535714285714285,1.0986122886681098,1.0986122886681098,2.676608675267391,Cygnus_columbianus
DE040,0,0,0,0,0,0,Cygnus_columbianus
DE154,0,0,0,0,0,0,Cygnus_columbianus
DE304,0,0,0,0,0,0,Cygnus_columbianus
DK111,0,0,0,0,0,0,Cygnus_columbianus
NL052,1,1,16.43452380952381,0.6931471805599453,0.6931471805599453,2.8584523674244746,Cygnus_columbianus
DK038,1,1,10.833333333333332,0.6931471805599453,0.6931471805599453,2.4709204078132605,Cygnus_columbianus
BE005,0,0,0,0,0,0,Cygnus_columbianus
DE124,0,0,0,0,0,0,Cygnus_columbianus
NL048,2,3,13,1.0986122886681098,1.3862943611198906,2.6390573296152584,Cygnus_columbianus
DE128,0,0,0,0,0,0,Cygnus_columbianus
DE044,0,0,0,0,0,0,Cygnus_columbianus
NL044,4,4,50.62619047619047,1.6094379124341003,1.6094379124341003,3.9440291110868038,Cygnus_columbianus
NL028,0,0,0,0,0,0,Cygnus_columbianus
FI075,0,0,0,0,0,0,Cygnus_columbianus
DE091,0,0,0,0,0,0,Cygnus_columbianus
UK045,0,0,0,0,0,0,Cygnus_columbianus
NL096,11,17,10.2,2.4849066497880004,2.8903717578961645,2.4159137783010487,Cygnus_columbianus
NL063,8,16,3.375,2.1972245773362196,2.833213344056216,1.4759065198095778,Cygnus_columbianus
NL079,0,0,0,0,0,0,Cygnus_columbianus
NL039,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Cygnus_columbianus
NL032,0,0,0,0,0,0,Cygnus_columbianus
DE056,0,0,0,0,0,0,Cygnus_columbianus
UK051,16,47,0,2.833213344056216,3.871201010907891,0,Cygnus_columbianus
DE055,1,4,0,0.6931471805599453,1.6094379124341003,0,Cygnus_columbianus
DE377,3,6,0,1.3862943611198906,1.9459101490553132,0,Cygnus_columbianus
DE387,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_columbianus
DK097,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_columbianus
NL038,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_columbianus
NL089,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_columbianus
NL064,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_columbianus
FI071,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_columbianus
DE367,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_columbianus
NL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_columbianus
RU042,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_columbianus
UK011,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_columbianus
RU049,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_columbianus
NL094,4,4,0,1.6094379124341003,1.6094379124341003,0,Cygnus_columbianus
NL043,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_columbianus
NL055,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_columbianus
NL051,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_columbianus
NL076,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_columbianus
RU030,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_columbianus
SE046,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_columbianus
