iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
BE018,2,6,30,1.0986122886681098,1.9459101490553132,3.4339872044851463,Numenius_phaeopus
BE014,3,4,95,1.3862943611198906,1.6094379124341003,4.564348191467836,Numenius_phaeopus
BE006,0,0,0,0,0,0,Numenius_phaeopus
FR033,2,5,0,1.0986122886681098,1.791759469228055,0,Numenius_phaeopus
DE288,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Numenius_phaeopus
FR101,2,2,1,1.0986122886681098,1.0986122886681098,0.6931471805599453,Numenius_phaeopus
BE012,0,0,0,0,0,0,Numenius_phaeopus
DK128,0,0,0,0,0,0,Numenius_phaeopus
FR051,5,5,24.83333333333333,1.791759469228055,1.791759469228055,3.2516656476911914,Numenius_phaeopus
ES138,0,0,0,0,0,0,Numenius_phaeopus
BE001,0,0,0,0,0,0,Numenius_phaeopus
FR116,2,2,18,1.0986122886681098,1.0986122886681098,2.9444389791664403,Numenius_phaeopus
BE004,0,0,0,0,0,0,Numenius_phaeopus
IT071,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Numenius_phaeopus
DK111,4,4,44,1.6094379124341003,1.6094379124341003,3.8066624897703196,Numenius_phaeopus
DK047,0,0,0,0,0,0,Numenius_phaeopus
UK012,0,0,0,0,0,0,Numenius_phaeopus
DK028,0,0,0,0,0,0,Numenius_phaeopus
BE002,0,0,0,0,0,0,Numenius_phaeopus
ES118,0,0,0,0,0,0,Numenius_phaeopus
DK043,3,6,5,1.3862943611198906,1.9459101490553132,1.791759469228055,Numenius_phaeopus
DK057,2,5,20,1.0986122886681098,1.791759469228055,3.044522437723423,Numenius_phaeopus
DK053,0,0,0,0,0,0,Numenius_phaeopus
DE044,0,0,0,0,0,0,Numenius_phaeopus
DE043,0,0,0,0,0,0,Numenius_phaeopus
FR039,0,0,0,0,0,0,Numenius_phaeopus
BE013,0,0,0,0,0,0,Numenius_phaeopus
IT062,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Numenius_phaeopus
FR064,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Numenius_phaeopus
IT070,0,0,0,0,0,0,Numenius_phaeopus
FI049,0,0,0,0,0,0,Numenius_phaeopus
FR239,0,0,0,0,0,0,Numenius_phaeopus
NL020,0,0,0,0,0,0,Numenius_phaeopus
NL057,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Numenius_phaeopus
BE003,0,0,0,0,0,0,Numenius_phaeopus
FR060,3,4,8.333333333333332,1.3862943611198906,1.6094379124341003,2.2335922215070942,Numenius_phaeopus
FR045,3,3,3.8333333333333335,1.3862943611198906,1.3862943611198906,1.5755363607584192,Numenius_phaeopus
FR023,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Numenius_phaeopus
NL013,0,0,0,0,0,0,Numenius_phaeopus
DE058,0,0,0,0,0,0,Numenius_phaeopus
FR062,0,0,0,0,0,0,Numenius_phaeopus
FR034,0,0,0,0,0,0,Numenius_phaeopus
NL098,11,29,0,2.4849066497880004,3.4011973816621555,0,Numenius_phaeopus
DK001,1,3,0,0.6931471805599453,1.3862943611198906,0,Numenius_phaeopus
DK051,3,4,0,1.3862943611198906,1.6094379124341003,0,Numenius_phaeopus
IT063,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
UK019,3,3,0,1.3862943611198906,1.3862943611198906,0,Numenius_phaeopus
FR055,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
UK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
UK077,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
PL012,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_phaeopus
FR032,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
RU013,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
FR213,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
DK017,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
PT034,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_phaeopus
DK049,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_phaeopus
NO030,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
UK124,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
FR025,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_phaeopus
IT077,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
FR007,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
FR043,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
BE019,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
FR071,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
RU014,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
UK017,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_phaeopus
FR040,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
FR118,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
DK075,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
UK047,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
PL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
DK056,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
IT082,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
FR192,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
NL097,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
SE055,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
FR024,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
FR104,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
NL068,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
FR014,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
FR176,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
DK041,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_phaeopus
NL090,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
PT008,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
FR227,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
NO032,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
NL063,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_phaeopus
