iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL024,1,3,1.5,0.6931471805599453,1.3862943611198906,0.9162907318741551,Charadrius_alexandrinus
ES140,1,2,7,0.6931471805599453,1.0986122886681098,2.0794415416798357,Charadrius_alexandrinus
NL020,3,4,28,1.3862943611198906,1.6094379124341003,3.367295829986474,Charadrius_alexandrinus
BE004,0,0,0,0,0,0,Charadrius_alexandrinus
SE059,0,0,0,0,0,0,Charadrius_alexandrinus
NL023,0,0,0,0,0,0,Charadrius_alexandrinus
DE289,0,0,0,0,0,0,Charadrius_alexandrinus
ES138,0,0,0,0,0,0,Charadrius_alexandrinus
FR118,0,0,0,0,0,0,Charadrius_alexandrinus
BE006,1,2,4,0.6931471805599453,1.0986122886681098,1.6094379124341003,Charadrius_alexandrinus
DE058,0,0,0,0,0,0,Charadrius_alexandrinus
ES317,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Charadrius_alexandrinus
ES321,0,0,0,0,0,0,Charadrius_alexandrinus
BE001,0,0,0,0,0,0,Charadrius_alexandrinus
NL031,0,0,0,0,0,0,Charadrius_alexandrinus
BE011,0,0,0,0,0,0,Charadrius_alexandrinus
NL026,2,10,5,1.0986122886681098,2.3978952727983707,1.791759469228055,Charadrius_alexandrinus
NL029,3,7,8,1.3862943611198906,2.0794415416798357,2.1972245773362196,Charadrius_alexandrinus
FR197,0,0,0,0,0,0,Charadrius_alexandrinus
FR060,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Charadrius_alexandrinus
NL028,2,2,12,1.0986122886681098,1.0986122886681098,2.5649493574615367,Charadrius_alexandrinus
FR030,0,0,0,0,0,0,Charadrius_alexandrinus
ES137,0,0,0,0,0,0,Charadrius_alexandrinus
ES263,0,0,0,0,0,0,Charadrius_alexandrinus
NL009,0,0,0,0,0,0,Charadrius_alexandrinus
FR176,0,0,0,0,0,0,Charadrius_alexandrinus
NL032,8,12,5.333333333333334,2.1972245773362196,2.5649493574615367,1.845826690498331,Charadrius_alexandrinus
NL021,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Charadrius_alexandrinus
FR063,1,1,0.3333333333333333,0.6931471805599453,0.6931471805599453,0.28768207245178085,Charadrius_alexandrinus
