iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK001,458,1488,29662.932287741703,6.129050210060545,7.305860032684009,10.297687185722122,Anas_crecca
NL002,122,239,18064.80398370456,4.812184355372417,5.480638923341991,9.801776147640108,Anas_crecca
UK016,55,194,1956.677447770145,4.02535169073515,5.272999558563747,7.579514073958339,Anas_crecca
DK051,5,9,259.7523575388556,1.791759469228055,2.302585092994046,5.563571135216253,Anas_crecca
DK053,66,574,21509.128961477883,4.204692619390966,6.354370040797351,9.97627921766351,Anas_crecca
BE017,4,8,1458.6584980987357,1.6094379124341003,2.1972245773362196,7.28595778193042,Anas_crecca
DK043,3,3,90.8599993101154,1.3862943611198906,1.3862943611198906,4.520265671387473,Anas_crecca
NL051,125,384,11052.513417626782,4.836281906951478,5.953243334287785,9.310503612754808,Anas_crecca
FR051,25,121,702.3415198845138,3.258096538021482,4.804021044733257,6.55584257738049,Anas_crecca
DK049,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DK052,0,0,0,0,0,0,Anas_crecca
FR045,14,93,512.7094840608455,2.70805020110221,4.543294782270004,6.2416578995586764,Anas_crecca
DK110,4,9,300.45241887073695,1.6094379124341003,2.302585092994046,5.7086121890224355,Anas_crecca
NL001,121,222,16021.270323314808,4.804021044733257,5.407171771460119,9.681734928640896,Anas_crecca
DE289,3,7,29.008283383283384,1.3862943611198906,2.0794415416798357,3.401473456326151,Anas_crecca
DK038,0,0,0,0,0,0,Anas_crecca
NL044,123,217,15673.615873520665,4.820281565605037,5.384495062789089,9.659797859524339,Anas_crecca
FR064,6,15,305.58751508927435,1.9459101490553132,2.772588722239781,5.7255032450909145,Anas_crecca
BE005,3,22,558.1981358302128,1.3862943611198906,3.1354942159291497,6.3265038572770855,Anas_crecca
DK041,3,5,46.591888666888664,1.3862943611198906,1.791759469228055,3.8626623405587943,Anas_crecca
NL025,10,26,692.6854030056082,2.3978952727983707,3.295836866004329,6.542018547940671,Anas_crecca
DK111,74,233,17596.344548518326,4.31748811353631,5.455321115357702,9.775503291717929,Anas_crecca
UK002,15,75,402.8772425537335,2.772588722239781,4.330733340286331,6.00111097672283,Anas_crecca
