iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE081,1,1,53,0.6931471805599453,0.6931471805599453,3.9889840465642745,Cygnus_cygnus
DE089,2,4,124,1.0986122886681098,1.6094379124341003,4.8283137373023015,Cygnus_cygnus
NL034,2,3,34.53333333333333,1.0986122886681098,1.3862943611198906,3.5704712230636346,Cygnus_cygnus
DK001,1,1,63.99999999999999,0.6931471805599453,0.6931471805599453,4.174387269895637,Cygnus_cygnus
DE136,3,9,34,1.3862943611198906,2.302585092994046,3.5553480614894135,Cygnus_cygnus
DK117,8,22,50,2.1972245773362196,3.1354942159291497,3.9318256327243257,Cygnus_cygnus
DK057,5,5,84.61666666666665,1.791759469228055,1.791759469228055,4.449879968245167,Cygnus_cygnus
UK002,0,0,0,0,0,0,Cygnus_cygnus
UK011,18,27,16.5,2.9444389791664403,3.332204510175204,2.8622008809294686,Cygnus_cygnus
DE149,1,4,9,0.6931471805599453,1.6094379124341003,2.302585092994046,Cygnus_cygnus
CH014,0,0,0,0,0,0,Cygnus_cygnus
DE043,0,0,0,0,0,0,Cygnus_cygnus
DE138,0,0,0,0,0,0,Cygnus_cygnus
DK116,11,16,269.34999999999997,2.4849066497880004,2.833213344056216,5.599717415828014,Cygnus_cygnus
DK024,5,15,96.83333333333333,1.791759469228055,2.772588722239781,4.583265350600041,Cygnus_cygnus
SE031,31,64,435.56666666666666,3.4657359027997265,4.174387269895637,6.078941093667248,Cygnus_cygnus
NL022,0,0,0,0,0,0,Cygnus_cygnus
DE022,0,0,0,0,0,0,Cygnus_cygnus
DK016,0,0,0,0,0,0,Cygnus_cygnus
DK014,1,1,5.4,0.6931471805599453,0.6931471805599453,1.8562979903656263,Cygnus_cygnus
NL094,5,6,48.5,1.791759469228055,1.9459101490553132,3.901972669574645,Cygnus_cygnus
DE024,1,1,22.15,0.6931471805599453,0.6931471805599453,3.1419947805322432,Cygnus_cygnus
DE124,0,0,0,0,0,0,Cygnus_cygnus
DK007,2,2,68.73333333333333,1.0986122886681098,1.0986122886681098,4.244678443522658,Cygnus_cygnus
DE298,2,2,169.99999999999997,1.0986122886681098,1.0986122886681098,5.141663556502659,Cygnus_cygnus
SE010,12,15,65.53333333333335,2.5649493574615367,2.772588722239781,4.197703075209254,Cygnus_cygnus
DK043,2,4,38,1.0986122886681098,1.6094379124341003,3.6635616461296463,Cygnus_cygnus
BE021,0,0,0,0,0,0,Cygnus_cygnus
DE026,1,4,0,0.6931471805599453,1.6094379124341003,0,Cygnus_cygnus
DK037,1,1,11.333333333333332,0.6931471805599453,0.6931471805599453,2.512305623976115,Cygnus_cygnus
IS044,0,0,0,0,0,0,Cygnus_cygnus
DK050,5,7,211.83333333333331,1.791759469228055,2.0794415416798357,5.360509386804484,Cygnus_cygnus
SE016,8,14,54.83333333333333,2.1972245773362196,2.70805020110221,4.022371062597012,Cygnus_cygnus
DK036,4,4,77.66666666666667,1.6094379124341003,1.6094379124341003,4.3652195163575005,Cygnus_cygnus
FI028,5,6,47.4,1.791759469228055,1.9459101490553132,3.879499813722586,Cygnus_cygnus
DK033,0,0,0,0,0,0,Cygnus_cygnus
DK041,0,0,0,0,0,0,Cygnus_cygnus
DK044,1,1,13,0.6931471805599453,0.6931471805599453,2.6390573296152584,Cygnus_cygnus
DK128,5,10,8,1.791759469228055,2.3978952727983707,2.1972245773362196,Cygnus_cygnus
DE291,0,0,0,0,0,0,Cygnus_cygnus
DK125,3,3,0.4,1.3862943611198906,1.3862943611198906,0.3364722366212129,Cygnus_cygnus
DK012,0,0,0,0,0,0,Cygnus_cygnus
NL049,1,1,15,0.6931471805599453,0.6931471805599453,2.772588722239781,Cygnus_cygnus
SE018,2,2,8,1.0986122886681098,1.0986122886681098,2.1972245773362196,Cygnus_cygnus
UK045,0,0,0,0,0,0,Cygnus_cygnus
NL015,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Cygnus_cygnus
DE460,2,2,29,1.0986122886681098,1.0986122886681098,3.4011973816621555,Cygnus_cygnus
PL025,3,4,22,1.3862943611198906,1.6094379124341003,3.1354942159291497,Cygnus_cygnus
DE142,2,2,10,1.0986122886681098,1.0986122886681098,2.3978952727983707,Cygnus_cygnus
DE289,4,4,182.16666666666663,1.6094379124341003,1.6094379124341003,5.210396485175566,Cygnus_cygnus
DE106,3,3,144,1.3862943611198906,1.3862943611198906,4.976733742420574,Cygnus_cygnus
DE120,0,0,0,0,0,0,Cygnus_cygnus
DK072,2,2,1.6666666666666665,1.0986122886681098,1.0986122886681098,0.9808292530117262,Cygnus_cygnus
DE005,0,0,0,0,0,0,Cygnus_cygnus
DE113,4,37,116.75,1.6094379124341003,3.6375861597263857,4.768563732896527,Cygnus_cygnus
