iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE286,3,6,51.33333333333333,1.3862943611198906,1.9459101490553132,3.957633516680198,Sternula_albifrons
NL024,1,10,54,0.6931471805599453,2.3978952727983707,4.007333185232471,Sternula_albifrons
DE043,2,3,10,1.0986122886681098,1.3862943611198906,2.3978952727983707,Sternula_albifrons
DE044,0,0,0,0,0,0,Sternula_albifrons
IT064,2,4,18,1.0986122886681098,1.6094379124341003,2.9444389791664403,Sternula_albifrons
DK038,3,3,142.5,1.3862943611198906,1.3862943611198906,4.966335035199676,Sternula_albifrons
DE304,9,35,318.3333333333333,2.302585092994046,3.58351893845611,5.766235489302751,Sternula_albifrons
NL020,3,3,245.33333333333331,1.3862943611198906,1.3862943611198906,5.506685632280092,Sternula_albifrons
DE008,0,0,0,0,0,0,Sternula_albifrons
DE288,6,50,101,1.9459101490553132,3.9318256327243257,4.624972813284271,Sternula_albifrons
NL026,3,22,30,1.3862943611198906,3.1354942159291497,3.4339872044851463,Sternula_albifrons
DK103,2,11,33,1.0986122886681098,2.4849066497880004,3.5263605246161616,Sternula_albifrons
DK111,4,8,39.333333333333336,1.6094379124341003,2.1972245773362196,3.6971782569286313,Sternula_albifrons
ES204,0,0,0,0,0,0,Sternula_albifrons
DE018,0,0,0,0,0,0,Sternula_albifrons
ES148,0,0,0,0,0,0,Sternula_albifrons
DE058,0,0,0,0,0,0,Sternula_albifrons
DE009,0,0,0,0,0,0,Sternula_albifrons
DK110,2,4,8.5,1.0986122886681098,1.6094379124341003,2.2512917986064953,Sternula_albifrons
ES238,2,4,14,1.0986122886681098,1.6094379124341003,2.70805020110221,Sternula_albifrons
FI028,0,0,0,0,0,0,Sternula_albifrons
DK098,1,1,15.5,0.6931471805599453,0.6931471805599453,2.803360380906535,Sternula_albifrons
IT072,3,4,30,1.3862943611198906,1.6094379124341003,3.4339872044851463,Sternula_albifrons
BE004,0,0,0,0,0,0,Sternula_albifrons
UK001,0,0,0,0,0,0,Sternula_albifrons
NL009,3,3,13,1.3862943611198906,1.3862943611198906,2.6390573296152584,Sternula_albifrons
SE059,2,2,1,1.0986122886681098,1.0986122886681098,0.6931471805599453,Sternula_albifrons
DE287,1,2,3.8333333333333335,0.6931471805599453,1.0986122886681098,1.5755363607584192,Sternula_albifrons
ES223,0,0,0,0,0,0,Sternula_albifrons
NL029,3,10,28,1.3862943611198906,2.3978952727983707,3.367295829986474,Sternula_albifrons
FR063,0,0,0,0,0,0,Sternula_albifrons
DE142,0,0,0,0,0,0,Sternula_albifrons
DK001,1,1,81.83333333333333,0.6931471805599453,0.6931471805599453,4.4168305568685735,Sternula_albifrons
DK027,0,0,0,0,0,0,Sternula_albifrons
DK023,1,1,75.16666666666667,0.6931471805599453,0.6931471805599453,4.33292392166615,Sternula_albifrons
FR062,0,0,0,0,0,0,Sternula_albifrons
DK130,7,9,278.5,2.0794415416798357,2.302585092994046,5.633002292595154,Sternula_albifrons
UK042,5,6,29,1.791759469228055,1.9459101490553132,3.4011973816621555,Sternula_albifrons
DK105,0,0,0,0,0,0,Sternula_albifrons
UK044,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Sternula_albifrons
IT077,2,12,21,1.0986122886681098,2.5649493574615367,3.091042453358316,Sternula_albifrons
DE040,0,0,0,0,0,0,Sternula_albifrons
FR176,0,0,0,0,0,0,Sternula_albifrons
NL013,0,0,0,0,0,0,Sternula_albifrons
DK057,3,4,18,1.3862943611198906,1.6094379124341003,2.9444389791664403,Sternula_albifrons
DE017,0,0,0,0,0,0,Sternula_albifrons
NL031,2,2,1.5,1.0986122886681098,1.0986122886681098,0.9162907318741551,Sternula_albifrons
BE006,0,0,0,0,0,0,Sternula_albifrons
NL021,0,0,0,0,0,0,Sternula_albifrons
FI027,0,0,0,0,0,0,Sternula_albifrons
FR024,0,0,0,0,0,0,Sternula_albifrons
ES243,0,0,0,0,0,0,Sternula_albifrons
DE034,0,0,0,0,0,0,Sternula_albifrons
NL027,0,0,0,0,0,0,Sternula_albifrons
ES255,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Sternula_albifrons
UK006,0,0,0,0,0,0,Sternula_albifrons
NL001,0,0,0,0,0,0,Sternula_albifrons
ES205,0,0,0,0,0,0,Sternula_albifrons
DE013,1,1,1.5,0.6931471805599453,0.6931471805599453,0.9162907318741551,Sternula_albifrons
IT071,1,4,0,0.6931471805599453,1.6094379124341003,0,Sternula_albifrons
DK082,2,3,10.5,1.0986122886681098,1.3862943611198906,2.4423470353692043,Sternula_albifrons
