iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK031,19,92,2004.4926046176042,2.995732273553991,4.532599493153256,7.603644997652874,Larus_marinus
DK030,2,2,31.859992784992784,1.0986122886681098,1.0986122886681098,3.4922558930410146,Larus_marinus
UK025,0,0,0,0,0,0,Larus_marinus
DK011,10,27,1237.6109668109666,2.3978952727983707,3.332204510175204,7.121745842663831,Larus_marinus
DE291,4,4,801.0274891774891,1.6094379124341003,1.6094379124341003,6.687142883061519,Larus_marinus
DK110,14,21,716.6878787878785,2.70805020110221,3.091042453358316,6.576034765325701,Larus_marinus
DK009,4,5,450.03571428571433,1.6094379124341003,1.791759469228055,6.111546525470966,Larus_marinus
UK018,3,3,50,1.3862943611198906,1.3862943611198906,3.9318256327243257,Larus_marinus
UK207,5,10,223.79999999999995,1.791759469228055,2.3978952727983707,5.415211118019536,Larus_marinus
DE040,1,2,19.416666666666668,0.6931471805599453,1.0986122886681098,3.0163515607567266,Larus_marinus
DK022,5,24,550.2357503607503,1.791759469228055,3.2188758248682006,6.312162576741233,Larus_marinus
DE289,0,0,0,0,0,0,Larus_marinus
DK125,8,26,26.377777777777773,2.1972245773362196,3.295836866004329,3.309731654323145,Larus_marinus
DK121,5,21,76,1.791759469228055,3.091042453358316,4.343805421853684,Larus_marinus
EE067,0,0,0,0,0,0,Larus_marinus
DK005,0,0,0,0,0,0,Larus_marinus
UK195,1,3,90,0.6931471805599453,1.3862943611198906,4.51085950651685,Larus_marinus
DK073,3,14,193.8857142857143,1.3862943611198906,2.70805020110221,5.272413306165306,Larus_marinus
DK130,16,33,1148.4877705627705,2.833213344056216,3.5263605246161616,7.047071705227783,Larus_marinus
DK047,6,40,310.46746031746034,1.9459101490553132,3.713572066704308,5.741294871510891,Larus_marinus
BE001,0,0,0,0,0,0,Larus_marinus
DK111,6,15,340.05404040404045,1.9459101490553132,2.772588722239781,5.832040940985665,Larus_marinus
FI077,14,18,411.46233211233215,2.70805020110221,2.9444389791664403,6.0221448855138515,Larus_marinus
BE002,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
DK102,1,1,50.54173881673882,0.6931471805599453,0.6931471805599453,3.942391941883281,Larus_marinus
UK116,4,6,133.95,1.6094379124341003,1.9459101490553132,4.9049043394640135,Larus_marinus
UK226,3,4,42.36666666666667,1.3862943611198906,1.6094379124341003,3.76969109685035,Larus_marinus
UK091,4,6,0,1.6094379124341003,1.9459101490553132,0,Larus_marinus
UK048,3,10,0,1.3862943611198906,2.3978952727983707,0,Larus_marinus
UK044,6,47,259.8333333333333,1.9459101490553132,3.871201010907891,5.563881633746199,Larus_marinus
IE117,1,1,16,0.6931471805599453,0.6931471805599453,2.833213344056216,Larus_marinus
DK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
DK090,3,4,162.39999999999998,1.3862943611198906,1.6094379124341003,5.096201182425903,Larus_marinus
DE045,0,0,0,0,0,0,Larus_marinus
PL080,8,12,119,2.1972245773362196,2.5649493574615367,4.787491742782046,Larus_marinus
LT002,9,11,40.75962370962371,2.302585092994046,2.4849066497880004,3.7319299327489133,Larus_marinus
PL012,7,12,43.014319014319014,2.0794415416798357,2.5649493574615367,3.7845150131203207,Larus_marinus
SE049,33,64,426.57857142857137,3.5263605246161616,4.174387269895637,6.058138064304356,Larus_marinus
DK113,2,3,210.65555555555554,1.0986122886681098,1.3862943611198906,5.354960215408433,Larus_marinus
PL013,3,3,66.55,1.3862943611198906,1.3862943611198906,4.212868064406208,Larus_marinus
FI080,3,3,26.687728937728938,1.3862943611198906,1.3862943611198906,3.320989316402463,Larus_marinus
DK131,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Larus_marinus
UK007,2,2,511.1166666666667,1.0986122886681098,1.0986122886681098,6.23855246366565,Larus_marinus
UK065,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Larus_marinus
DK089,1,2,35.57777777777778,0.6931471805599453,1.0986122886681098,3.5994408914666955,Larus_marinus
DE021,0,0,0,0,0,0,Larus_marinus
IE110,0,0,0,0,0,0,Larus_marinus
DE005,0,0,0,0,0,0,Larus_marinus
UK039,1,9,2,0.6931471805599453,2.302585092994046,1.0986122886681098,Larus_marinus
NO045,8,11,269.35,2.1972245773362196,2.4849066497880004,5.599717415828014,Larus_marinus
UK124,4,4,555.7,1.6094379124341003,1.6094379124341003,6.322026495189462,Larus_marinus
UK199,2,3,126.86666666666667,1.0986122886681098,1.3862943611198906,4.850988054341173,Larus_marinus
DE331,0,0,0,0,0,0,Larus_marinus
BE004,2,5,371.33333333333326,1.0986122886681098,1.791759469228055,5.919789510401091,Larus_marinus
DE298,0,0,0,0,0,0,Larus_marinus
DK128,30,66,820.0243506493506,3.4339872044851463,4.204692619390966,6.71055276875601,Larus_marinus
DK023,4,7,112.216341991342,1.6094379124341003,2.0794415416798357,4.729300519230733,Larus_marinus
FI082,18,22,490.57625152625167,2.9444389791664403,3.1354942159291497,6.1976170679941704,Larus_marinus
DE043,1,1,7.016666666666667,0.6931471805599453,0.6931471805599453,2.0815227078836602,Larus_marinus
DK060,1,2,30,0.6931471805599453,1.0986122886681098,3.4339872044851463,Larus_marinus
DK036,2,35,16.925,1.0986122886681098,3.58351893845611,2.886196386485684,Larus_marinus
DK080,1,1,41.6,0.6931471805599453,0.6931471805599453,3.751854253275325,Larus_marinus
FI072,3,6,44.57445887445886,1.3862943611198906,1.9459101490553132,3.8193474471965723,Larus_marinus
DE063,0,0,0,0,0,0,Larus_marinus
DK109,0,0,0,0,0,0,Larus_marinus
DE044,0,0,0,0,0,0,Larus_marinus
DE143,1,2,2.6,0.6931471805599453,1.0986122886681098,1.2809338454620642,Larus_marinus
DK103,1,1,32.45,0.6931471805599453,0.6931471805599453,3.5100517865742376,Larus_marinus
DK038,4,11,45.36904761904762,1.6094379124341003,2.4849066497880004,3.836632159461535,Larus_marinus
FI075,2,2,19.833333333333332,1.0986122886681098,1.0986122886681098,3.036554268074246,Larus_marinus
DE107,0,0,0,0,0,0,Larus_marinus
BE003,2,5,218.83333333333331,1.0986122886681098,1.791759469228055,5.392869683489259,Larus_marinus
LT001,5,6,33.183183483183484,1.791759469228055,1.9459101490553132,3.531733812121027,Larus_marinus
EE070,0,0,0,0,0,0,Larus_marinus
UK042,3,5,7.166666666666667,1.3862943611198906,1.791759469228055,2.100060828882572,Larus_marinus
DK007,0,0,0,0,0,0,Larus_marinus
NL010,3,5,128.78333333333333,1.3862943611198906,1.791759469228055,4.865866393354885,Larus_marinus
UK101,6,10,100.5,1.9459101490553132,2.3978952727983707,4.620058798481842,Larus_marinus
DK045,2,13,41.50876623376623,1.0986122886681098,2.6390573296152584,3.7497103189847216,Larus_marinus
UK081,2,3,7,1.0986122886681098,1.3862943611198906,2.0794415416798357,Larus_marinus
DK094,4,22,102.21201298701298,1.6094379124341003,3.1354942159291497,4.636785251185852,Larus_marinus
UK205,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Larus_marinus
UK041,1,3,4,0.6931471805599453,1.3862943611198906,1.6094379124341003,Larus_marinus
DK079,1,1,38.152197802197804,0.6931471805599453,0.6931471805599453,3.667456558848307,Larus_marinus
FR064,0,0,0,0,0,0,Larus_marinus
UK086,2,3,22,1.0986122886681098,1.3862943611198906,3.1354942159291497,Larus_marinus
