iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FI073,7,8,72,2.0794415416798357,2.1972245773362196,4.290459441148391,Bucephala_clangula
EE067,0,0,0,0,0,0,Bucephala_clangula
DK130,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Bucephala_clangula
DE205,0,0,0,0,0,0,Bucephala_clangula
DK001,0,0,0,0,0,0,Bucephala_clangula
FI071,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Bucephala_clangula
DK089,0,0,0,0,0,0,Bucephala_clangula
FI045,0,0,0,0,0,0,Bucephala_clangula
DK036,0,0,0,0,0,0,Bucephala_clangula
FI059,3,4,24,1.3862943611198906,1.6094379124341003,3.2188758248682006,Bucephala_clangula
DE121,0,0,0,0,0,0,Bucephala_clangula
DK076,0,0,0,0,0,0,Bucephala_clangula
DK104,0,0,0,0,0,0,Bucephala_clangula
DK075,0,0,0,0,0,0,Bucephala_clangula
FI079,0,0,0,0,0,0,Bucephala_clangula
DE053,0,0,0,0,0,0,Bucephala_clangula
DK097,0,0,0,0,0,0,Bucephala_clangula
FI077,0,0,0,0,0,0,Bucephala_clangula
DK105,0,0,0,0,0,0,Bucephala_clangula
SE006,0,0,0,0,0,0,Bucephala_clangula
FI070,0,0,0,0,0,0,Bucephala_clangula
DK003,0,0,0,0,0,0,Bucephala_clangula
DE286,0,0,0,0,0,0,Bucephala_clangula
SE025,0,0,0,0,0,0,Bucephala_clangula
DK025,0,0,0,0,0,0,Bucephala_clangula
NL034,3,4,11,1.3862943611198906,1.6094379124341003,2.4849066497880004,Bucephala_clangula
DK088,0,0,0,0,0,0,Bucephala_clangula
DK098,0,0,0,0,0,0,Bucephala_clangula
CH030,0,0,0,0,0,0,Bucephala_clangula
DK038,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Bucephala_clangula
FI043,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Bucephala_clangula
DK043,0,0,0,0,0,0,Bucephala_clangula
DE097,0,0,0,0,0,0,Bucephala_clangula
DK083,0,0,0,0,0,0,Bucephala_clangula
DE018,0,0,0,0,0,0,Bucephala_clangula
EE054,0,0,0,0,0,0,Bucephala_clangula
DK131,0,0,0,0,0,0,Bucephala_clangula
DK040,0,0,0,0,0,0,Bucephala_clangula
DE136,0,0,0,0,0,0,Bucephala_clangula
DE290,0,0,0,0,0,0,Bucephala_clangula
DK071,0,0,0,0,0,0,Bucephala_clangula
NL076,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
FI081,2,2,0,1.0986122886681098,1.0986122886681098,0,Bucephala_clangula
NL038,2,2,0,1.0986122886681098,1.0986122886681098,0,Bucephala_clangula
DK111,3,3,0,1.3862943611198906,1.3862943611198906,0,Bucephala_clangula
FI069,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
DE278,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
DK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
PL014,2,2,0,1.0986122886681098,1.0986122886681098,0,Bucephala_clangula
DE215,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
FI041,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
NL020,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
DE289,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
SE033,2,2,0,1.0986122886681098,1.0986122886681098,0,Bucephala_clangula
GR048,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
UK270,2,2,0,1.0986122886681098,1.0986122886681098,0,Bucephala_clangula
LT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
FI019,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
DE453,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
SE055,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
SE037,2,2,0,1.0986122886681098,1.0986122886681098,0,Bucephala_clangula
SE018,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
IT070,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
FI017,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
NL002,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
RU224,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
UK286,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
FI065,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
FI084,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
FI092,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
SE062,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
RU225,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
FI064,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
FI074,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
PL026,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
DE143,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
SE069,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
SE024,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
SE064,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
SE071,1,1,0,0.6931471805599453,0.6931471805599453,0,Bucephala_clangula
