iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL010,4,14,24.2,1.6094379124341003,2.70805020110221,3.2268439945173775,Branta_leucopsis
DE289,0,0,0,0,0,0,Branta_leucopsis
NL058,11,21,53.2,2.4849066497880004,3.091042453358316,3.9926809084456005,Branta_leucopsis
NL034,13,31,183.83333333333334,2.6390573296152584,3.4657359027997265,5.219454518122312,Branta_leucopsis
NL009,6,9,105,1.9459101490553132,2.302585092994046,4.663439094112067,Branta_leucopsis
DK110,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_leucopsis
NL060,39,136,422.33333333333337,3.6888794541139363,4.919980925828125,6.048159890784527,Branta_leucopsis
NL001,4,8,82.16666666666666,1.6094379124341003,2.1972245773362196,4.420846626523463,Branta_leucopsis
NL024,7,22,73.66666666666667,2.0794415416798357,3.1354942159291497,4.31303376318693,Branta_leucopsis
IE045,1,1,7.5,0.6931471805599453,0.6931471805599453,2.1400661634962708,Branta_leucopsis
DE107,0,0,0,0,0,0,Branta_leucopsis
NL023,1,1,37.333333333333336,0.6931471805599453,0.6931471805599453,3.6463198396951406,Branta_leucopsis
DE291,0,0,0,0,0,0,Branta_leucopsis
NL015,6,23,99.60000000000001,1.9459101490553132,3.1780538303479458,4.611152257665639,Branta_leucopsis
NL056,12,41,80.66666666666666,2.5649493574615367,3.7376696182833684,4.402645921876617,Branta_leucopsis
NL043,5,6,19.666666666666664,1.791759469228055,1.9459101490553132,3.0285220963769817,Branta_leucopsis
FI065,0,0,0,0,0,0,Branta_leucopsis
NL042,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Branta_leucopsis
NL020,0,0,0,0,0,0,Branta_leucopsis
IE041,2,2,22,1.0986122886681098,1.0986122886681098,3.1354942159291497,Branta_leucopsis
DE366,0,0,0,0,0,0,Branta_leucopsis
FI078,1,1,35,0.6931471805599453,0.6931471805599453,3.58351893845611,Branta_leucopsis
NL044,0,0,0,0,0,0,Branta_leucopsis
FI082,0,0,0,0,0,0,Branta_leucopsis
DK109,0,0,0,0,0,0,Branta_leucopsis
DE063,0,0,0,0,0,0,Branta_leucopsis
DE024,0,0,0,0,0,0,Branta_leucopsis
DK100,0,0,0,0,0,0,Branta_leucopsis
DK060,0,0,0,0,0,0,Branta_leucopsis
EE067,0,0,0,0,0,0,Branta_leucopsis
DE025,0,0,0,0,0,0,Branta_leucopsis
DE021,0,0,0,0,0,0,Branta_leucopsis
DE304,0,0,0,0,0,0,Branta_leucopsis
NL057,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Branta_leucopsis
IE007,0,0,0,0,0,0,Branta_leucopsis
BE006,0,0,0,0,0,0,Branta_leucopsis
EE001,0,0,0,0,0,0,Branta_leucopsis
DK051,0,0,0,0,0,0,Branta_leucopsis
DK047,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Branta_leucopsis
NL012,0,0,0,0,0,0,Branta_leucopsis
NL016,0,0,0,0,0,0,Branta_leucopsis
DK097,0,0,0,0,0,0,Branta_leucopsis
NL055,3,5,4.833333333333333,1.3862943611198906,1.791759469228055,1.7635885922613586,Branta_leucopsis
GL043,0,0,0,0,0,0,Branta_leucopsis
DK070,0,0,0,0,0,0,Branta_leucopsis
NL075,9,15,46.53333333333333,2.302585092994046,2.772588722239781,3.861431219312086,Branta_leucopsis
DK089,0,0,0,0,0,0,Branta_leucopsis
NL025,0,0,0,0,0,0,Branta_leucopsis
DK111,0,0,0,0,0,0,Branta_leucopsis
