iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FI034,13,20,475.3,2.6390573296152584,3.044522437723423,6.1660479078068144,Anser_fabalis
SE033,18,82,490.3111111111112,2.9444389791664403,4.418840607796598,6.1970775546549,Anser_fabalis
SE059,23,102,71.06666666666666,3.1780538303479458,4.634728988229636,4.2775916165369985,Anser_fabalis
SE062,40,240,38.5,3.713572066704308,5.484796933490655,3.676300671907076,Anser_fabalis
SE053,10,40,16.733333333333334,2.3978952727983707,3.713572066704308,2.875446107679489,Anser_fabalis
SE041,7,12,282.98888888888894,2.0794415416798357,2.5649493574615367,5.648935113765184,Anser_fabalis
SE060,14,71,12.833333333333334,2.70805020110221,4.276666119016055,2.627081138568543,Anser_fabalis
NL044,29,37,1304.5,3.4011973816621555,3.6375861597263857,7.174341388139183,Anser_fabalis
NL045,67,134,2628.022222222222,4.219507705176107,4.90527477843843,7.874367277422275,Anser_fabalis
DE151,7,13,335.8666666666667,2.0794415416798357,2.6390573296152584,5.819687204189698,Anser_fabalis
SE016,3,4,45.4,1.3862943611198906,1.6094379124341003,3.8372994592322094,Anser_fabalis
DE130,1,1,25.133333333333333,0.6931471805599453,0.6931471805599453,3.2632116386882526,Anser_fabalis
NL042,2,2,60.5,1.0986122886681098,1.0986122886681098,4.119037174812473,Anser_fabalis
NL034,7,7,177.08333333333331,2.0794415416798357,2.0794415416798357,5.182251605531147,Anser_fabalis
DK110,0,0,0,0,0,0,Anser_fabalis
SE031,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_fabalis
DE137,1,1,61.98333333333333,0.6931471805599453,0.6931471805599453,4.142870141127388,Anser_fabalis
SE023,3,6,19.233333333333334,1.3862943611198906,1.9459101490553132,3.007331409397343,Anser_fabalis
NL043,45,67,1818.5984126984129,3.828641396489095,4.219507705176107,7.506371103360017,Anser_fabalis
DK091,0,0,0,0,0,0,Anser_fabalis
NL051,19,29,493.6936507936508,2.995732273553991,3.4011973816621555,6.203938683693348,Anser_fabalis
FI017,1,1,5.666666666666666,0.6931471805599453,0.6931471805599453,1.8971199848858813,Anser_fabalis
SE022,0,0,0,0,0,0,Anser_fabalis
FI013,0,0,0,0,0,0,Anser_fabalis
SE063,34,343,45.15555555555556,3.5553480614894135,5.840641657373398,3.832017334105793,Anser_fabalis
NL026,0,0,0,0,0,0,Anser_fabalis
SE061,8,10,39.5,2.1972245773362196,2.3978952727983707,3.7013019741124933,Anser_fabalis
