iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL034,11,23,310.35796703296705,2.4849066497880004,3.1780538303479458,5.740943269662884,Aythya_fuligula
UK001,111,240,5556.314682539685,4.718498871295094,5.484796933490655,8.622870299810437,Aythya_fuligula
NL038,35,75,4006.3669275169254,3.58351893845611,4.330733340286331,8.2958896780726,Aythya_fuligula
DK083,2,2,792.0441919191919,1.0986122886681098,1.0986122886681098,6.675878947596872,Aythya_fuligula
DK088,44,153,6274.950505050505,3.8066624897703196,5.0369526024136295,8.744480227437267,Aythya_fuligula
DK071,1,1,329.6623376623376,0.6931471805599453,0.6931471805599453,5.801097726784103,Aythya_fuligula
DK110,5,15,367.7321428571429,1.791759469228055,2.772588722239781,5.910070480331325,Aythya_fuligula
DK075,0,0,0,0,0,0,Aythya_fuligula
DK084,8,9,793.7868631368631,2.1972245773362196,2.302585092994046,6.678073982026801,Aythya_fuligula
DE148,4,4,605.3079365079365,1.6094379124341003,1.6094379124341003,6.40738800305953,Aythya_fuligula
LV004,1,1,80,0.6931471805599453,0.6931471805599453,4.394449154672439,Aythya_fuligula
DE005,0,0,0,0,0,0,Aythya_fuligula
LV018,52,85,3974.536696636694,3.970291913552122,4.454347296253507,8.287915035996129,Aythya_fuligula
NL001,3,3,347.2261904761905,1.3862943611198906,1.3862943611198906,5.852852241266479,Aythya_fuligula
DE006,0,0,0,0,0,0,Aythya_fuligula
DK072,0,0,0,0,0,0,Aythya_fuligula
DK086,2,2,485.18368020868013,1.0986122886681098,1.0986122886681098,6.186586495314312,Aythya_fuligula
LV052,44,75,1635.1213064713058,3.8066624897703196,4.330733340286331,7.400083662623694,Aythya_fuligula
DK105,6,14,374.9130952380953,1.9459101490553132,2.70805020110221,5.9293579869893955,Aythya_fuligula
DK109,1,2,138.11666666666667,0.6931471805599453,1.0986122886681098,4.935312909628636,Aythya_fuligula
NL039,5,9,0,1.791759469228055,2.302585092994046,0,Aythya_fuligula
CH002,1,1,246.00000000000003,0.6931471805599453,0.6931471805599453,5.5093883366279774,Aythya_fuligula
DK130,9,27,810.9897852147853,2.302585092994046,3.332204510175204,6.699487760297805,Aythya_fuligula
DK087,1,1,135.54444444444445,0.6931471805599453,0.6931471805599453,4.916650161954332,Aythya_fuligula
NL073,3,7,110.50000000000001,1.3862943611198906,2.0794415416798357,4.7140245909001735,Aythya_fuligula
NL077,2,2,32.66666666666667,1.0986122886681098,1.0986122886681098,3.51650822817315,Aythya_fuligula
DE004,0,0,0,0,0,0,Aythya_fuligula
LV022,5,15,33.66388888888889,1.791759469228055,2.772588722239781,3.5456984790576986,Aythya_fuligula
DK036,0,0,0,0,0,0,Aythya_fuligula
NL024,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_fuligula
DK111,30,74,4100.060317460319,3.4339872044851463,4.31748811353631,8.319000833272272,Aythya_fuligula
LV007,0,0,0,0,0,0,Aythya_fuligula
DK089,3,12,431.9519841269842,1.3862943611198906,2.5649493574615367,6.070626830691911,Aythya_fuligula
NL076,2,4,54.833333333333336,1.0986122886681098,1.6094379124341003,4.022371062597012,Aythya_fuligula
NL058,1,1,28.992857142857147,0.6931471805599453,0.6931471805599453,3.4009592580748893,Aythya_fuligula
LT003,3,3,142.31145798645804,1.3862943611198906,1.3862943611198906,4.96502028967295,Aythya_fuligula
DE257,15,24,1905.7888056388058,2.772588722239781,3.2188758248682006,7.553175852555522,Aythya_fuligula
FR051,1,1,54.271428571428565,0.6931471805599453,0.6931471805599453,4.012256112651154,Aythya_fuligula
SE060,18,33,161.54166666666666,2.9444389791664403,3.5263605246161616,5.0909343791587105,Aythya_fuligula
DE304,0,0,0,0,0,0,Aythya_fuligula
DE055,0,0,0,0,0,0,Aythya_fuligula
DE406,19,38,3262.528282828282,2.995732273553991,3.6635616461296463,8.090564184447489,Aythya_fuligula
CH009,4,6,663.2981074481074,1.6094379124341003,1.9459101490553132,6.498731005725555,Aythya_fuligula
FI078,6,8,144.34206349206352,1.9459101490553132,2.1972245773362196,4.97909002277632,Aythya_fuligula
DE013,0,0,0,0,0,0,Aythya_fuligula
FI077,14,19,1136.214682539683,2.70805020110221,2.995732273553991,7.036337290825824,Aythya_fuligula
DE142,0,0,0,0,0,0,Aythya_fuligula
FI094,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_fuligula
IE125,0,0,0,0,0,0,Aythya_fuligula
CH014,1,1,87.47539682539683,0.6931471805599453,0.6931471805599453,4.482724511391255,Aythya_fuligula
DE307,1,1,20.916666666666664,0.6931471805599453,0.6931471805599453,3.087247382389764,Aythya_fuligula
NL051,4,7,0,1.6094379124341003,2.0794415416798357,0,Aythya_fuligula
NL071,3,4,37.33333333333334,1.3862943611198906,1.6094379124341003,3.6463198396951406,Aythya_fuligula
IE128,0,0,0,0,0,0,Aythya_fuligula
