iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
BE017,1,1,168.90303030303028,0.6931471805599453,0.6931471805599453,5.135227864322422,Anas_clypeata
DK110,0,0,0,0,0,0,Anas_clypeata
FR051,5,27,86.8142857142857,1.791759469228055,3.332204510175204,4.47522419485765,Anas_clypeata
NL038,44,59,3327.326226551228,3.8066624897703196,4.0943445622221,8.110224821942039,Anas_clypeata
FR045,3,11,202.3777777777778,1.3862943611198906,2.4849066497880004,5.31506522384926,Anas_clypeata
FR234,3,4,32.13055555555555,1.3862943611198906,1.6094379124341003,3.500455985128513,Anas_clypeata
FR239,7,21,361.7047619047619,2.0794415416798357,3.091042453358316,5.893589175248058,Anas_clypeata
NL044,19,22,1076.298484848485,2.995732273553991,3.1354942159291497,6.982211783465003,Anas_clypeata
UK001,45,58,1673.5497835497838,3.828641396489095,4.07753744390572,7.423299622189324,Anas_clypeata
LV004,2,4,36,1.0986122886681098,1.6094379124341003,3.6109179126442243,Anas_clypeata
FR060,6,7,179,1.9459101490553132,2.0794415416798357,5.19295685089021,Anas_clypeata
DK008,1,1,12,0.6931471805599453,0.6931471805599453,2.5649493574615367,Anas_clypeata
FR220,1,1,4.5,0.6931471805599453,0.6931471805599453,1.7047480922384253,Anas_clypeata
FR033,2,5,4,1.0986122886681098,1.791759469228055,1.6094379124341003,Anas_clypeata
FR023,1,1,39.275,0.6931471805599453,0.6931471805599453,3.6957309290630382,Anas_clypeata
FI028,11,12,796.6166666666667,2.4849066497880004,2.5649493574615367,6.6816281144507075,Anas_clypeata
DK111,13,25,1359.9750000000001,2.6390573296152584,3.258096538021482,7.215956633636321,Anas_clypeata
UK002,1,1,21,0.6931471805599453,0.6931471805599453,3.091042453358316,Anas_clypeata
NL076,6,15,635.726623376623,1.9459101490553132,2.772588722239781,6.456340400781445,Anas_clypeata
NL039,6,10,242,1.9459101490553132,2.3978952727983707,5.493061443340548,Anas_clypeata
NL013,1,1,3.333333333333333,0.6931471805599453,0.6931471805599453,1.466337068793427,Anas_clypeata
FR235,4,7,100.86230158730159,1.6094379124341003,2.0794415416798357,4.623621916796131,Anas_clypeata
NL080,5,7,0,1.791759469228055,2.0794415416798357,0,Anas_clypeata
ES148,2,4,44.58333333333333,1.0986122886681098,1.6094379124341003,3.819542152633981,Anas_clypeata
NL078,4,4,163.36111111111111,1.6094379124341003,1.6094379124341003,5.102065904220584,Anas_clypeata
NL001,9,13,419.81111111111096,2.302585092994046,2.6390573296152584,6.042184065806629,Anas_clypeata
BE001,0,0,0,0,0,0,Anas_clypeata
FR032,2,2,56.601190476190474,1.0986122886681098,1.0986122886681098,4.053543235477684,Anas_clypeata
DE289,1,2,17.666666666666664,0.6931471805599453,1.0986122886681098,2.926739402067039,Anas_clypeata
DE091,1,1,17.437301587301587,0.6931471805599453,0.6931471805599453,2.914375872675441,Anas_clypeata
BE005,0,0,0,0,0,0,Anas_clypeata
FR101,3,5,136.96666666666667,1.3862943611198906,1.791759469228055,4.927012110086577,Anas_clypeata
DE160,0,0,0,0,0,0,Anas_clypeata
NL051,11,36,840.5575757575759,2.4849066497880004,3.6109179126442243,6.735254431679569,Anas_clypeata
LV018,64,104,4904.35238095238,4.174387269895637,4.653960350157523,8.498082210591768,Anas_clypeata
DE304,1,1,54.98809523809523,0.6931471805599453,0.6931471805599453,4.025139083101734,Anas_clypeata
NL048,0,0,0,0,0,0,Anas_clypeata
NL094,30,43,482.68968253968234,3.4339872044851463,3.784189633918261,6.1814435493134186,Anas_clypeata
FR031,1,1,4.828210678210678,0.6931471805599453,0.6931471805599453,1.7627100369950781,Anas_clypeata
FR025,2,3,282,1.0986122886681098,1.3862943611198906,5.645446897643238,Anas_clypeata
BE030,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
