iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE124,11,34,1134.4303073463268,2.4849066497880004,3.5553480614894135,7.034766983480888,Ciconia_ciconia
ES255,53,189,14791.92800350594,3.9889840465642745,5.247024072160486,9.601904507950488,Ciconia_ciconia
DE181,0,0,0,0,0,0,Ciconia_ciconia
DE231,16,47,1808.8586888353195,2.833213344056216,3.871201010907891,7.501004048745384,Ciconia_ciconia
ES241,40,128,3962.6153081205184,3.713572066704308,4.859812404361672,8.284911844353216,Ciconia_ciconia
FR159,78,344,3891.522582936907,4.3694478524670215,5.84354441703136,8.266812705344993,Ciconia_ciconia
CH003,3,3,1452.1691308691306,1.3862943611198906,1.3862943611198906,7.281502057944943,Ciconia_ciconia
NL078,34,50,2000.1185064935062,3.5553480614894135,3.9318256327243257,7.6014615564650185,Ciconia_ciconia
ES236,2,2,711.1803550090426,1.0986122886681098,1.0986122886681098,6.568331186931993,Ciconia_ciconia
DE228,15,28,3547.77582394652,2.772588722239781,3.367295829986474,8.17435798467413,Ciconia_ciconia
ES296,13,40,501.60295636446534,2.6390573296152584,3.713572066704308,6.219800507233986,Ciconia_ciconia
DE106,11,38,2433.074923989758,2.4849066497880004,3.6635616461296463,7.797322055320939,Ciconia_ciconia
DE460,41,103,4878.631108084486,3.7376696182833684,4.6443908991413725,8.49282490338429,Ciconia_ciconia
DE242,33,134,7211.903294290741,3.5263605246161616,4.90527477843843,8.883626825272627,Ciconia_ciconia
DE149,31,242,7006.359117618811,3.4657359027997265,5.493061443340548,8.85471617832294,Ciconia_ciconia
DE205,28,47,7857.255923472686,3.367295829986474,3.871201010907891,8.969319968113474,Ciconia_ciconia
DE070,5,8,882.5357850360044,1.791759469228055,2.1972245773362196,6.783931794658801,Ciconia_ciconia
DE232,20,42,5695.217608815012,3.044522437723423,3.7612001156935624,8.647557656156836,Ciconia_ciconia
DE204,14,28,3913.296560942854,2.70805020110221,3.367295829986474,8.272390914360804,Ciconia_ciconia
DE215,7,12,3195.9929344200154,2.0794415416798357,2.5649493574615367,8.069965938991718,Ciconia_ciconia
DE138,20,53,3500.405249408652,3.044522437723423,3.9889840465642745,8.16091966672906,Ciconia_ciconia
DE247,15,47,4493.335736913647,2.772588722239781,3.871201010907891,8.410573157768235,Ciconia_ciconia
DE145,15,27,2794.443978371375,2.772588722239781,3.332204510175204,7.935746220334356,Ciconia_ciconia
DE185,10,20,5558.035981318049,2.3978952727983707,3.044522437723423,8.623179987556744,Ciconia_ciconia
DE223,13,23,2721.639076930299,2.6390573296152584,3.1780538303479458,7.909356937774278,Ciconia_ciconia
DE429,17,94,1773.4681389662953,2.8903717578961645,4.553876891600541,7.481256016989487,Ciconia_ciconia
DE203,17,24,3217.644043667746,2.8903717578961645,3.2188758248682006,8.076715445398065,Ciconia_ciconia
DE151,27,133,3743.9240699239986,3.332204510175204,4.897839799950911,8.228156620692106,Ciconia_ciconia
DE127,8,21,1334.8360816740421,2.1972245773362196,3.091042453358316,7.197312653211393,Ciconia_ciconia
ES076,1,2,383,0.6931471805599453,1.0986122886681098,5.950642552587727,Ciconia_ciconia
CH011,1,2,18.17142857142857,0.6931471805599453,1.0986122886681098,2.953421075482268,Ciconia_ciconia
DE448,26,52,2481.585248680678,3.295836866004329,3.970291913552122,7.817055735180959,Ciconia_ciconia
DE601,26,93,4193.755695813762,3.295836866004329,4.543294782270004,8.341590380212324,Ciconia_ciconia
DE217,12,18,3266.7791205398,2.5649493574615367,2.9444389791664403,8.09186586512157,Ciconia_ciconia
DE225,12,53,2675.822403718572,2.5649493574615367,3.9889840465642745,7.892385699787557,Ciconia_ciconia
CH014,5,8,852.2792464071875,1.791759469228055,2.1972245773362196,6.749086863680127,Ciconia_ciconia
ES081,0,0,0,0,0,0,Ciconia_ciconia
DE121,15,34,4625.8609134288645,2.772588722239781,3.5553480614894135,8.439633928681879,Ciconia_ciconia
DE319,25,103,2670.0911948071844,3.258096538021482,4.6443908991413725,7.890242355098133,Ciconia_ciconia
DE519,33,103,4789.4477259100695,3.5263605246161616,4.6443908991413725,8.474379156999259,Ciconia_ciconia
FR085,27,57,596.5560087573249,3.332204510175204,4.060443010546419,6.392848017918469,Ciconia_ciconia
DE027,4,5,1359.324979759947,1.6094379124341003,1.791759469228055,7.215478905890573,Ciconia_ciconia
ES244,50,130,4593.794603170221,3.9318256327243257,4.875197323201151,8.43267933371894,Ciconia_ciconia
DE137,19,25,1781.9718957287391,2.995732273553991,3.258096538021482,7.486036855388234,Ciconia_ciconia
NL076,10,11,291.9727342102341,2.3978952727983707,2.4849066497880004,5.680079547384013,Ciconia_ciconia
DE261,10,13,2046.659964304994,2.3978952727983707,2.6390573296152584,7.624452939320183,Ciconia_ciconia
DE043,3,4,906.257224745185,1.3862943611198906,1.6094379124341003,6.81042600940695,Ciconia_ciconia
DE531,23,45,3167.825656268397,3.1780538303479458,3.828641396489095,8.061116342799924,Ciconia_ciconia
DE120,3,3,952.5300671550673,1.3862943611198906,1.3862943611198906,6.860170958004309,Ciconia_ciconia
DE047,4,11,691.8037813493695,1.6094379124341003,2.4849066497880004,6.540746815301127,Ciconia_ciconia
DE136,16,21,2636.2806189396165,2.833213344056216,3.091042453358316,7.877503596671644,Ciconia_ciconia
DE024,3,3,1205.6160104682897,1.3862943611198906,1.3862943611198906,7.095575034995613,Ciconia_ciconia
DE251,16,65,804.2430083641848,2.833213344056216,4.189654742026425,6.691144105608181,Ciconia_ciconia
DE395,16,28,2094.8272147219177,2.833213344056216,3.367295829986474,7.647703606318646,Ciconia_ciconia
DE224,6,10,567.4636919453096,1.9459101490553132,2.3978952727983707,6.34293744473998,Ciconia_ciconia
FR220,80,344,1873.9808011433015,4.394449154672439,5.84354441703136,7.536353698961849,Ciconia_ciconia
ES204,1,1,111.33142135642134,0.6931471805599453,0.6931471805599453,4.721453620973419,Ciconia_ciconia
DE226,9,9,2152.6477954839447,2.302585092994046,2.302585092994046,7.674918332500921,Ciconia_ciconia
DE244,6,11,864.6556258069418,1.9459101490553132,2.4849066497880004,6.763487168743425,Ciconia_ciconia
ES188,27,61,6495.895981821576,3.332204510175204,4.127134385045092,8.77907980056637,Ciconia_ciconia
DE590,26,44,3783.4853228015454,3.295836866004329,3.8066624897703196,8.23866517850192,Ciconia_ciconia
DE220,11,15,3147.552102535199,2.4849066497880004,2.772588722239781,8.054697976159414,Ciconia_ciconia
DE128,7,15,1294.7772052311977,2.0794415416798357,2.772588722239781,7.166865952590252,Ciconia_ciconia
DE218,10,29,2587.5061562543874,2.3978952727983707,3.4011973816621555,7.858836214648723,Ciconia_ciconia
DE587,13,29,4209.496846396531,2.6390573296152584,3.4011973816621555,8.345335935484261,Ciconia_ciconia
DE509,11,28,716.1210087185153,2.4849066497880004,3.367295829986474,6.575244597236009,Ciconia_ciconia
DE142,1,1,40.77836454481191,0.6931471805599453,0.6931471805599453,3.73237861091065,Ciconia_ciconia
DE455,25,41,2032.3146334058106,3.258096538021482,3.7376696182833684,7.617422564765336,Ciconia_ciconia
DE379,29,103,2918.943394964669,3.4011973816621555,4.6443908991413725,7.9793195097883585,Ciconia_ciconia
ES280,5,6,2395.6803621816275,1.791759469228055,1.9459101490553132,7.781839876431891,Ciconia_ciconia
BE006,1,5,653,0.6931471805599453,1.791759469228055,6.483107351457199,Ciconia_ciconia
DE060,0,0,0,0,0,0,Ciconia_ciconia
DE125,11,22,2539.6581866072556,2.4849066497880004,3.1354942159291497,7.840178455030103,Ciconia_ciconia
ES144,14,17,1712.952585237016,2.70805020110221,2.8903717578961645,7.446557435552814,Ciconia_ciconia
DE052,3,3,154.97893449143447,1.3862943611198906,1.3862943611198906,5.049720962820131,Ciconia_ciconia
DE449,11,22,525.7334138084138,2.4849066497880004,3.1354942159291497,6.266694564401958,Ciconia_ciconia
DE061,3,6,487.0544788544788,1.3862943611198906,1.9459101490553132,6.190427036619084,Ciconia_ciconia
DE275,27,53,4775.566976511284,3.332204510175204,3.9889840465642745,8.47147736170142,Ciconia_ciconia
DE610,36,124,5846.720448759138,3.6109179126442243,4.8283137373023015,8.673807197407257,Ciconia_ciconia
DE378,27,62,9850.913505138275,3.332204510175204,4.143134726391533,9.195420979780277,Ciconia_ciconia
DE233,1,1,58.769480519480524,0.6931471805599453,0.6931471805599453,4.090495171472988,Ciconia_ciconia
DE317,15,17,2883.210013168423,2.772588722239781,2.8903717578961645,7.967006315853593,Ciconia_ciconia
DE222,5,6,1046.4467990213118,1.791759469228055,1.9459101490553132,6.954110861982705,Ciconia_ciconia
FR088,24,47,1556.5836304218656,3.2188758248682006,3.871201010907891,7.3508909445150055,Ciconia_ciconia
DE269,4,4,96.68715538847118,1.6094379124341003,1.6094379124341003,4.58177008048228,Ciconia_ciconia
DE044,4,8,1115.6434627967908,1.6094379124341003,2.1972245773362196,7.018082556350141,Ciconia_ciconia
DK047,5,8,186.30079365079365,1.791759469228055,2.1972245773362196,5.23271584676511,Ciconia_ciconia
DE183,1,1,20.242063492063494,0.6931471805599453,0.6931471805599453,3.0559833428819583,Ciconia_ciconia
FR023,4,5,469.2334848158377,1.6094379124341003,1.791759469228055,6.153229347555566,Ciconia_ciconia
DE570,14,32,1733.2823028713078,2.70805020110221,3.4965075614664802,7.458348948513338,Ciconia_ciconia
BE004,0,0,0,0,0,0,Ciconia_ciconia
DE604,13,21,1018.7985444896615,2.6390573296152584,3.091042453358316,6.9273603813692635,Ciconia_ciconia
CH015,1,3,0,0.6931471805599453,1.3862943611198906,0,Ciconia_ciconia
DE243,6,7,1921.108697562575,1.9459101490553132,2.0794415416798357,7.561178142334103,Ciconia_ciconia
CH006,1,1,236.19723217958517,0.6931471805599453,0.6931471805599453,5.46889199833536,Ciconia_ciconia
DE556,16,26,4548.768094791713,2.833213344056216,3.295836866004329,8.42283154246843,Ciconia_ciconia
ES137,9,13,456.6650127650128,2.302585092994046,2.6390573296152584,6.126137503324241,Ciconia_ciconia
ES086,2,2,168.40405046431263,1.0986122886681098,1.0986122886681098,5.132286692583295,Ciconia_ciconia
DE048,1,1,50.197893772893764,0.6931471805599453,0.6931471805599453,3.9356983939511334,Ciconia_ciconia
DE288,11,17,4049.291841009232,2.4849066497880004,2.8903717578961645,8.306544217012876,Ciconia_ciconia
FR086,9,20,151.24502801120448,2.302585092994046,3.044522437723423,5.025491249315906,Ciconia_ciconia
CH004,1,1,134.7118437118437,0.6931471805599453,0.6931471805599453,4.91053384167518,Ciconia_ciconia
CH005,2,3,403.1834887334888,1.0986122886681098,1.3862943611198906,6.001868954886006,Ciconia_ciconia
DE273,6,6,687.7585607654463,1.9459101490553132,1.9459101490553132,6.534890789813395,Ciconia_ciconia
ES071,2,3,677.9499999999999,1.0986122886681098,1.3862943611198906,6.520547487144803,Ciconia_ciconia
DK008,4,4,3374.3432692307697,1.6094379124341003,1.6094379124341003,8.12425230753629,Ciconia_ciconia
ES281,3,4,214.74425381381906,1.3862943611198906,1.6094379124341003,5.374093696069202,Ciconia_ciconia
DE399,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE040,1,1,54.86712588094168,0.6931471805599453,0.6931471805599453,4.022976119172015,Ciconia_ciconia
LT003,2,2,60,1.0986122886681098,1.0986122886681098,4.110873864173311,Ciconia_ciconia
DE559,12,12,2445.8473925685485,2.5649493574615367,2.5649493574615367,7.802555696384911,Ciconia_ciconia
NL051,5,5,363.2025613275614,1.791759469228055,1.791759469228055,5.8977102000188095,Ciconia_ciconia
AT055,1,3,4.076923076923077,0.6931471805599453,1.3862943611198906,1.6247053845648887,Ciconia_ciconia
DE468,17,46,150.13625541125543,2.8903717578961645,3.8501476017100584,5.0181817836554785,Ciconia_ciconia
ES237,3,4,819.0000679693278,1.3862943611198906,1.6094379124341003,6.70930442314772,Ciconia_ciconia
PL020,0,0,0,0,0,0,Ciconia_ciconia
DE549,11,17,2775.859321305594,2.4849066497880004,2.8903717578961645,7.9290758275092434,Ciconia_ciconia
DE298,1,3,10,0.6931471805599453,1.3862943611198906,2.3978952727983707,Ciconia_ciconia
ES109,1,1,477.96543921964366,0.6931471805599453,0.6931471805599453,6.17162844286555,Ciconia_ciconia
ES233,0,0,0,0,0,0,Ciconia_ciconia
DE144,3,4,1386.889811124865,1.3862943611198906,1.6094379124341003,7.235539751117804,Ciconia_ciconia
NL056,5,5,397.78440170940166,1.791759469228055,1.791759469228055,5.9884209242570545,Ciconia_ciconia
DE392,11,14,669.7196618934372,2.4849066497880004,2.70805020110221,6.508351258157494,Ciconia_ciconia
NL068,0,0,0,0,0,0,Ciconia_ciconia
DE289,6,14,2371.715902240227,1.9459101490553132,2.70805020110221,7.771790528341641,Ciconia_ciconia
DE270,8,13,436.6502219672376,2.1972245773362196,2.6390573296152584,6.081420011358114,Ciconia_ciconia
DE550,6,11,38.87028327131749,1.9459101490553132,2.4849066497880004,3.6856312662418014,Ciconia_ciconia
NL049,3,3,1320.4956249788856,1.3862943611198906,1.3862943611198906,7.186519423391029,Ciconia_ciconia
NL079,23,64,2002.7951048951056,3.1780538303479458,4.174387269895637,7.602798213911262,Ciconia_ciconia
ES283,3,4,483.4004329004329,1.3862943611198906,1.6094379124341003,6.182911905362339,Ciconia_ciconia
DE324,4,5,50.26739926739928,1.6094379124341003,1.791759469228055,3.937055058302619,Ciconia_ciconia
DE123,1,1,41.91415251415251,0.6931471805599453,0.6931471805599453,3.7592016669652275,Ciconia_ciconia
DE433,1,4,0,0.6931471805599453,1.6094379124341003,0,Ciconia_ciconia
ES200,2,3,45.166666666666664,1.0986122886681098,1.3862943611198906,3.8322580369592836,Ciconia_ciconia
DE023,0,0,0,0,0,0,Ciconia_ciconia
DE241,6,6,511.97477522477533,1.9459101490553132,1.9459101490553132,6.240226672860029,Ciconia_ciconia
DE056,3,4,477.8717013432343,1.3862943611198906,1.6094379124341003,6.171432714650932,Ciconia_ciconia
DE239,7,8,1700.4788401402707,2.0794415416798357,2.1972245773362196,7.439253057860266,Ciconia_ciconia
DE069,2,2,209.85409678041256,1.0986122886681098,1.0986122886681098,5.351166409837402,Ciconia_ciconia
ES146,4,5,4.9633458646616555,1.6094379124341003,1.791759469228055,1.7856317102468986,Ciconia_ciconia
CH009,0,0,0,0,0,0,Ciconia_ciconia
GR011,2,2,37,1.0986122886681098,1.0986122886681098,3.6375861597263857,Ciconia_ciconia
DE147,8,10,1113.4216613478056,2.1972245773362196,2.3978952727983707,7.016090859954186,Ciconia_ciconia
FR213,9,10,250.3,2.302585092994046,2.3978952727983707,5.526647444549546,Ciconia_ciconia
DE049,3,3,469.6251258515718,1.3862943611198906,1.3862943611198906,6.154061865967821,Ciconia_ciconia
DE454,4,6,17.47142857142857,1.6094379124341003,1.9459101490553132,2.9162251367224985,Ciconia_ciconia
DE054,2,2,289.9705213903743,1.0986122886681098,1.0986122886681098,5.673221960976187,Ciconia_ciconia
DE457,19,31,691.4488515139831,2.995732273553991,3.4657359027997265,6.540234374704036,Ciconia_ciconia
DE132,6,6,1232.3965899755733,1.9459101490553132,1.9459101490553132,7.117527097818345,Ciconia_ciconia
ES210,9,9,55.477813852813846,2.302585092994046,2.302585092994046,4.033847885863875,Ciconia_ciconia
