iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE468,71,812,5655.596168134593,4.276666119016055,6.70073110954781,8.640577606571703,Cygnus_olor
PL012,120,960,11699.576805464721,4.795790545596741,6.8679744089702925,9.367393419183031,Cygnus_olor
DE040,7,16,2034.891750542486,2.0794415416798357,2.833213344056216,7.618689208546983,Cygnus_olor
NL011,50,385,8327.286158880854,3.9318256327243257,5.955837369464831,9.027412970761256,Cygnus_olor
DE043,8,25,778.75971291789,2.1972245773362196,3.258096538021482,6.658985811861617,Cygnus_olor
DE139,29,394,2378.0154652539045,3.4011973816621555,5.978885764901122,7.774442011019072,Cygnus_olor
DE205,33,166,3047.5621021087677,3.5263605246161616,5.117993812416755,8.022425316506219,Cygnus_olor
DE288,69,779,8853.515813892154,4.248495242049359,6.659293919683638,9.088682869319607,Cygnus_olor
DE406,35,156,2319.558667340331,3.58351893845611,5.056245805348308,7.749563240559586,Cygnus_olor
DE448,13,36,476.5902732325145,2.6390573296152584,3.6109179126442243,6.168753195942433,Cygnus_olor
DE045,7,359,1984.296948422932,2.0794415416798357,5.886104031450156,7.593523778115735,Cygnus_olor
DE137,21,86,1286.8390479970305,3.091042453358316,4.465908118654584,7.1607209361205815,Cygnus_olor
NL001,5,9,466.2504002267083,1.791759469228055,2.302585092994046,6.146865302893269,Cygnus_olor
DE206,15,32,702.0367586048532,2.772588722239781,3.4965075614664802,6.5554091786440445,Cygnus_olor
NL034,17,95,2201.853265556801,2.8903717578961645,4.564348191467836,7.697508737937087,Cygnus_olor
DE456,70,520,6252.999528732853,4.2626798770413155,6.255750041753367,8.740976462663268,Cygnus_olor
DE068,7,9,887.5172286591405,2.0794415416798357,2.302585092994046,6.7895540381316835,Cygnus_olor
DE449,13,43,1435.7842521512175,2.6390573296152584,3.784189633918261,7.27016273712541,Cygnus_olor
DE410,37,182,963.6365635479195,3.6375861597263857,5.209486152841421,6.8717514123155254,Cygnus_olor
DE129,13,27,779.353722236864,2.6390573296152584,3.332204510175204,6.6597473069353645,Cygnus_olor
DE142,18,93,1328.2037529665797,2.9444389791664403,4.543294782270004,7.192335359954169,Cygnus_olor
DE138,17,99,1393.943826868554,2.8903717578961645,4.605170185988092,7.24060942596697,Cygnus_olor
DE150,17,165,356.5415631349674,2.8903717578961645,5.111987788356544,5.879251615893724,Cygnus_olor
LT023,30,67,7639.932986770894,3.4339872044851463,4.219507705176107,8.941274993391977,Cygnus_olor
NL094,44,159,463,3.8066624897703196,5.075173815233827,6.139884552226255,Cygnus_olor
DK110,40,134,4833.518284491524,3.713572066704308,4.90527477843843,8.483536772001779,Cygnus_olor
NL038,17,220,3872.9373560342924,2.8903717578961645,5.3981627015177525,8.2620266734785055,Cygnus_olor
SE043,10,14,572.5892243593587,2.3978952727983707,2.70805020110221,6.35191350312457,Cygnus_olor
UK007,2,12,127.64960317460316,1.0986122886681098,2.5649493574615367,4.857092454188236,Cygnus_olor
DE331,10,20,550.7837642749408,2.3978952727983707,3.044522437723423,6.313156238144336,Cygnus_olor
HU015,9,18,409.9186119436119,2.302585092994046,2.9444389791664403,6.018395170418703,Cygnus_olor
LT002,16,44,1041.9600430128291,2.833213344056216,3.8066624897703196,6.949818144595634,Cygnus_olor
DE021,2,7,71.0920745920746,1.0986122886681098,2.0794415416798357,4.27794411580897,Cygnus_olor
DE391,18,45,105.0184341801989,2.9444389791664403,3.828641396489095,4.663612986352302,Cygnus_olor
SE045,69,379,8358.349474375042,4.248495242049359,5.940171252720432,9.031135888981105,Cygnus_olor
DE136,8,10,625.6599196677957,2.1972245773362196,2.3978952727983707,6.440404000610366,Cygnus_olor
DE049,9,23,1279.0192226756806,2.302585092994046,3.1780538303479458,7.154630374516273,Cygnus_olor
DK105,10,16,1953.6483258844714,2.3978952727983707,2.833213344056216,7.577965571780245,Cygnus_olor
UK040,5,62,1327.832047899739,1.791759469228055,4.143134726391533,7.192055675934005,Cygnus_olor
DE143,26,245,530.4033658114633,3.295836866004329,5.5053315359323625,6.275521367162379,Cygnus_olor
DE148,18,72,360.6625045754985,2.9444389791664403,4.290459441148391,5.890711469154052,Cygnus_olor
UK014,3,32,779.646511048864,1.3862943611198906,3.4965075614664802,6.660122436687673,Cygnus_olor
DE151,12,47,685.4053068886765,2.5649493574615367,3.871201010907891,6.531468279625037,Cygnus_olor
CH002,0,0,0,0,0,0,Cygnus_olor
DE316,23,79,657.6092027954099,3.1780538303479458,4.382026634673881,6.490130343114317,Cygnus_olor
DE393,12,47,267.8238906739961,2.5649493574615367,3.871201010907891,5.594056483695012,Cygnus_olor
DE120,4,6,189.489185561847,1.6094379124341003,1.9459101490553132,5.249595424251137,Cygnus_olor
UK001,3,4,2703.7678918848037,1.3862943611198906,1.6094379124341003,7.902771380532329,Cygnus_olor
DK102,3,3,239.57767273576096,1.3862943611198906,1.3862943611198906,5.48304300096257,Cygnus_olor
PL054,31,76,3272.9717398828793,3.4657359027997265,4.343805421853684,8.093759126214804,Cygnus_olor
DE390,21,160,1498.3057607146472,3.091042453358316,5.081404364984463,7.312757453762966,Cygnus_olor
NL015,4,26,309.47414542973365,1.6094379124341003,3.295836866004329,5.73810063036951,Cygnus_olor
DE141,5,17,876.8699529182696,1.791759469228055,2.8903717578961645,6.777498465259491,Cygnus_olor
DE289,2,3,17.25,1.0986122886681098,1.3862943611198906,2.9041650800285006,Cygnus_olor
NL052,40,363,1539.9400398396829,3.713572066704308,5.8971538676367405,7.340147924660239,Cygnus_olor
DK001,1,1,24.78363025863026,0.6931471805599453,0.6931471805599453,3.2497398044564814,Cygnus_olor
UK003,2,2,720.9131114400424,1.0986122886681098,1.0986122886681098,6.581904787385005,Cygnus_olor
DE460,23,64,631.8807893688696,3.1780538303479458,4.174387269895637,6.450282077977041,Cygnus_olor
DE462,14,29,289.7032987455413,2.70805020110221,3.4011973816621555,5.672303155094328,Cygnus_olor
AT009,0,0,0,0,0,0,Cygnus_olor
DE311,47,427,2906.4023047412484,3.871201010907891,6.059123195581797,7.9750152827074805,Cygnus_olor
DE063,2,4,262.6287878787879,1.0986122886681098,1.6094379124341003,5.574542007131135,Cygnus_olor
DE022,1,6,10,0.6931471805599453,1.9459101490553132,2.3978952727983707,Cygnus_olor
DK084,23,63,5471.755022213478,3.1780538303479458,4.1588830833596715,8.607537428989811,Cygnus_olor
DE146,18,89,598.3232944233772,2.9444389791664403,4.499809670330265,6.395801176095325,Cygnus_olor
DE304,27,142,1161.9832348822824,3.332204510175204,4.962844630259907,7.058743737008298,Cygnus_olor
NL056,55,829,2817.552566975839,4.02535169073515,6.721425700790643,7.943978758039862,Cygnus_olor
