iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE275,0,0,0,0,0,0,Lymnocryptes_minimus
DK008,0,0,0,0,0,0,Lymnocryptes_minimus
DE597,0,0,0,0,0,0,Lymnocryptes_minimus
DE288,0,0,0,0,0,0,Lymnocryptes_minimus
DE053,0,0,0,0,0,0,Lymnocryptes_minimus
BE006,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Lymnocryptes_minimus
UK007,0,0,0,0,0,0,Lymnocryptes_minimus
BE004,0,0,0,0,0,0,Lymnocryptes_minimus
UK062,0,0,0,0,0,0,Lymnocryptes_minimus
BE018,0,0,0,0,0,0,Lymnocryptes_minimus
DK111,0,0,0,0,0,0,Lymnocryptes_minimus
DK110,0,0,0,0,0,0,Lymnocryptes_minimus
DK017,0,0,0,0,0,0,Lymnocryptes_minimus
ES317,0,0,0,0,0,0,Lymnocryptes_minimus
FI083,0,0,0,0,0,0,Lymnocryptes_minimus
CH010,0,0,0,0,0,0,Lymnocryptes_minimus
DE129,0,0,0,0,0,0,Lymnocryptes_minimus
CH011,0,0,0,0,0,0,Lymnocryptes_minimus
BE003,0,0,0,0,0,0,Lymnocryptes_minimus
FI092,0,0,0,0,0,0,Lymnocryptes_minimus
DE122,0,0,0,0,0,0,Lymnocryptes_minimus
FR025,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Lymnocryptes_minimus
FR063,0,0,0,0,0,0,Lymnocryptes_minimus
FR061,0,0,0,0,0,0,Lymnocryptes_minimus
CH028,0,0,0,0,0,0,Lymnocryptes_minimus
FR051,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Lymnocryptes_minimus
CH002,0,0,0,0,0,0,Lymnocryptes_minimus
FI079,0,0,0,0,0,0,Lymnocryptes_minimus
DE151,0,0,0,0,0,0,Lymnocryptes_minimus
DE040,0,0,0,0,0,0,Lymnocryptes_minimus
DE054,0,0,0,0,0,0,Lymnocryptes_minimus
DE205,0,0,0,0,0,0,Lymnocryptes_minimus
FR239,3,4,0,1.3862943611198906,1.6094379124341003,0,Lymnocryptes_minimus
DK013,1,2,0,0.6931471805599453,1.0986122886681098,0,Lymnocryptes_minimus
FR121,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
ES028,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR160,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
IT091,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR015,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
UK040,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
UK077,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR152,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
DK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
PT026,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
ES292,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR147,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR220,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FI028,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR052,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
IE103,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR226,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR045,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR198,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR094,2,2,0,1.0986122886681098,1.0986122886681098,0,Lymnocryptes_minimus
FR046,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
ES305,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR114,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
UK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR041,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
NL001,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
SE055,2,2,0,1.0986122886681098,1.0986122886681098,0,Lymnocryptes_minimus
FR078,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR234,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
NL075,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR031,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR164,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR104,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
FR060,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
DE452,1,1,0,0.6931471805599453,0.6931471805599453,0,Lymnocryptes_minimus
