iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
BE017,5,10,1234.1333333333332,1.791759469228055,2.3978952727983707,7.118934205447802,Anas_penelope
UK016,60,84,2488.726190476192,4.110873864173311,4.442651256490317,7.819928019748127,Anas_penelope
NL002,6,7,444.62380952380954,1.9459101490553132,2.0794415416798357,6.09947511968967,Anas_penelope
UK001,84,131,2177.011904761904,4.442651256490317,4.882801922586371,7.686167769392524,Anas_penelope
NL077,3,7,137.63809523809522,1.3862943611198906,2.0794415416798357,4.931866906407137,Anas_penelope
DE289,2,15,13.833333333333334,1.0986122886681098,2.772588722239781,2.6968769005040847,Anas_penelope
UK002,4,6,0,1.6094379124341003,1.9459101490553132,0,Anas_penelope
NL001,5,12,361.7476190476191,1.791759469228055,2.5649493574615367,5.893707328124891,Anas_penelope
FR051,3,19,91.6111111111111,1.3862943611198906,2.995732273553991,4.528409124854629,Anas_penelope
NL051,5,18,570.6,1.791759469228055,2.9444389791664403,6.348439446055712,Anas_penelope
DK110,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
BE011,0,0,0,0,0,0,Anas_penelope
UK051,9,15,196.83333333333334,2.302585092994046,2.772588722239781,5.287424925381613,Anas_penelope
DE366,1,2,7,0.6931471805599453,1.0986122886681098,2.0794415416798357,Anas_penelope
FR063,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
DK053,6,10,207.39285714285714,1.9459101490553132,2.3978952727983707,5.339425034545452,Anas_penelope
FR045,2,21,319.67857142857144,1.0986122886681098,3.091042453358316,5.770439286345605,Anas_penelope
DK043,1,4,0,0.6931471805599453,1.6094379124341003,0,Anas_penelope
NL079,26,45,422.42857142857144,3.295836866004329,3.828641396489095,6.048384837360664,Anas_penelope
NL056,9,14,545.1309523809524,2.302585092994046,2.70805020110221,6.302858786513558,Anas_penelope
DK130,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
NL096,67,164,4007.132539682541,4.219507705176107,5.10594547390058,8.296080711001009,Anas_penelope
NL076,2,4,52.56111111111111,1.0986122886681098,1.6094379124341003,3.98082326577417,Anas_penelope
UK207,13,14,270.1666666666667,2.6390573296152584,2.70805020110221,5.6027336379909825,Anas_penelope
NL032,1,1,7.23116883116883,0.6931471805599453,0.6931471805599453,2.1079280254031363,Anas_penelope
DK036,1,1,11.42164502164502,0.6931471805599453,0.6931471805599453,2.519440517142496,Anas_penelope
DK075,1,6,0,0.6931471805599453,1.9459101490553132,0,Anas_penelope
DK001,0,0,0,0,0,0,Anas_penelope
NL041,0,0,0,0,0,0,Anas_penelope
DK087,0,0,0,0,0,0,Anas_penelope
DK051,1,3,8,0.6931471805599453,1.3862943611198906,2.1972245773362196,Anas_penelope
FR032,2,6,0,1.0986122886681098,1.9459101490553132,0,Anas_penelope
DK024,0,0,0,0,0,0,Anas_penelope
IT070,2,2,19.333333333333332,1.0986122886681098,1.0986122886681098,3.0122615755052013,Anas_penelope
FR014,1,1,33,0.6931471805599453,0.6931471805599453,3.5263605246161616,Anas_penelope
DK089,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
NL025,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_penelope
BE005,3,4,568.15,1.3862943611198906,1.6094379124341003,6.3441440197712256,Anas_penelope
UK195,13,16,51.29999999999999,2.6390573296152584,2.833213344056216,3.956996371070877,Anas_penelope
NL013,4,4,285.7383116883117,1.6094379124341003,1.6094379124341003,5.658569993847631,Anas_penelope
NL024,2,6,4.6000000000000005,1.0986122886681098,1.9459101490553132,1.7227665977411037,Anas_penelope
FR064,2,5,67,1.0986122886681098,1.791759469228055,4.219507705176107,Anas_penelope
IT097,0,0,0,0,0,0,Anas_penelope
DE005,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
IT062,2,2,15.416666666666666,1.0986122886681098,1.0986122886681098,2.798297078949988,Anas_penelope
IS044,0,0,0,0,0,0,Anas_penelope
UK112,0,0,0,0,0,0,Anas_penelope
LV022,3,5,72,1.3862943611198906,1.791759469228055,4.290459441148391,Anas_penelope
FR060,3,11,83.1595238095238,1.3862943611198906,2.4849066497880004,4.432714090816593,Anas_penelope
UK047,5,5,3,1.791759469228055,1.791759469228055,1.3862943611198906,Anas_penelope
BE004,0,0,0,0,0,0,Anas_penelope
NL008,1,1,112.35952380952381,0.6931471805599453,0.6931471805599453,4.730564394681328,Anas_penelope
DE024,0,0,0,0,0,0,Anas_penelope
DK107,0,0,0,0,0,0,Anas_penelope
