iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL034,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Podiceps_cristatus
NL038,0,0,0,0,0,0,Podiceps_cristatus
CH002,0,0,0,0,0,0,Podiceps_cristatus
DE263,0,0,0,0,0,0,Podiceps_cristatus
CH014,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Podiceps_cristatus
DE011,0,0,0,0,0,0,Podiceps_cristatus
AT055,0,0,0,0,0,0,Podiceps_cristatus
DE223,0,0,0,0,0,0,Podiceps_cristatus
NL020,0,0,0,0,0,0,Podiceps_cristatus
DE159,0,0,0,0,0,0,Podiceps_cristatus
PL041,0,0,0,0,0,0,Podiceps_cristatus
NL001,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Podiceps_cristatus
BE011,0,0,0,0,0,0,Podiceps_cristatus
FR088,0,0,0,0,0,0,Podiceps_cristatus
CH009,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Podiceps_cristatus
NL068,3,4,4,1.3862943611198906,1.6094379124341003,1.6094379124341003,Podiceps_cristatus
NL045,0,0,0,0,0,0,Podiceps_cristatus
BE015,0,0,0,0,0,0,Podiceps_cristatus
NL024,0,0,0,0,0,0,Podiceps_cristatus
UK047,0,0,0,0,0,0,Podiceps_cristatus
UK045,0,0,0,0,0,0,Podiceps_cristatus
FR247,0,0,0,0,0,0,Podiceps_cristatus
DE196,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Podiceps_cristatus
FR064,0,0,0,0,0,0,Podiceps_cristatus
DK109,0,0,0,0,0,0,Podiceps_cristatus
DE287,0,0,0,0,0,0,Podiceps_cristatus
CH010,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Podiceps_cristatus
DE021,0,0,0,0,0,0,Podiceps_cristatus
BE018,0,0,0,0,0,0,Podiceps_cristatus
CH019,0,0,0,0,0,0,Podiceps_cristatus
DK086,0,0,0,0,0,0,Podiceps_cristatus
CH004,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
NL089,4,6,0,1.6094379124341003,1.9459101490553132,0,Podiceps_cristatus
NL071,3,4,0,1.3862943611198906,1.6094379124341003,0,Podiceps_cristatus
NL040,3,3,0,1.3862943611198906,1.3862943611198906,0,Podiceps_cristatus
CH015,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
NL044,2,2,0,1.0986122886681098,1.0986122886681098,0,Podiceps_cristatus
DE550,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
NL103,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
DE589,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
NL079,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
FR227,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
FI078,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
UA129,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
BE013,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
NL088,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
NL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
BE012,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
UK077,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
UK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
DK088,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
FR154,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
DE284,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
FR062,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
FR173,1,1,0,0.6931471805599453,0.6931471805599453,0,Podiceps_cristatus
