iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE053,1,3,0,0.6931471805599453,1.3862943611198906,0,Grus_grus
DE143,9,273,279.3833333333333,2.302585092994046,5.6131281063880705,5.63615771449706,Grus_grus
DE138,7,20,204.06666666666666,2.0794415416798357,3.044522437723423,5.323335129523325,Grus_grus
DE142,2,10,18,1.0986122886681098,2.3978952727983707,2.9444389791664403,Grus_grus
HU026,10,11,9,2.3978952727983707,2.4849066497880004,2.302585092994046,Grus_grus
FI069,5,8,13.80952380952381,1.791759469228055,2.1972245773362196,2.6952704744558114,Grus_grus
EE009,4,7,142.26666666666668,1.6094379124341003,2.0794415416798357,4.964707695540301,Grus_grus
EE067,2,5,54.18333333333333,1.0986122886681098,1.791759469228055,4.010660975325146,Grus_grus
DE304,8,22,197.29285714285714,2.1972245773362196,3.1354942159291497,5.2897450144173765,Grus_grus
DE393,9,19,35,2.302585092994046,2.995732273553991,3.58351893845611,Grus_grus
DE056,1,1,49.766666666666666,0.6931471805599453,0.6931471805599453,3.9272399712330066,Grus_grus
FR070,17,29,168.57857142857142,2.8903717578961645,3.4011973816621555,5.133316367666364,Grus_grus
FI086,2,2,0,1.0986122886681098,1.0986122886681098,0,Grus_grus
DE044,0,0,0,0,0,0,Grus_grus
DE387,8,11,150.59285714285713,2.1972245773362196,2.4849066497880004,5.021198355626336,Grus_grus
DE055,0,0,0,0,0,0,Grus_grus
FI044,4,8,37.43333333333334,1.6094379124341003,2.1972245773362196,3.648925138606904,Grus_grus
FI028,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
DE049,0,0,0,0,0,0,Grus_grus
ES205,2,2,10.35,1.0986122886681098,1.0986122886681098,2.4292177439274116,Grus_grus
DE124,3,4,46.4,1.3862943611198906,1.6094379124341003,3.858622228701031,Grus_grus
FI059,3,4,0,1.3862943611198906,1.6094379124341003,0,Grus_grus
DE410,14,121,113.07619047619048,2.70805020110221,4.804021044733257,4.736866562666885,Grus_grus
DE067,0,0,0,0,0,0,Grus_grus
DE314,5,8,32.166666666666664,1.791759469228055,2.1972245773362196,3.5015453554964373,Grus_grus
EE073,0,0,0,0,0,0,Grus_grus
