iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
BE017,6,11,1310.5460487225191,1.9459101490553132,2.4849066497880004,7.178961910183115,Anas_acuta
UK016,66,122,1109.6818181818182,4.204692619390966,4.812184355372417,7.01272935634594,Anas_acuta
NL051,49,119,2717.689508530687,3.912023005428146,4.787491742782046,7.907905244853626,Anas_acuta
NL002,61,98,5035.411313033371,4.127134385045092,4.59511985013459,8.524449066378969,Anas_acuta
DK051,2,4,21.848484848484848,1.0986122886681098,1.6094379124341003,3.1288848065414756,Anas_acuta
UK002,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_acuta
NL001,8,15,751.7,2.1972245773362196,2.772588722239781,6.623666742040486,Anas_acuta
DK053,12,57,705.275,2.5649493574615367,4.060443010546419,6.560004680064236,Anas_acuta
DK049,0,0,0,0,0,0,Anas_acuta
NL025,2,5,0,1.0986122886681098,1.791759469228055,0,Anas_acuta
FR051,7,12,229.49783549783552,2.0794415416798357,2.5649493574615367,5.440241471927691,Anas_acuta
FR045,2,6,110.29848484848486,1.0986122886681098,1.9459101490553132,4.712215644967678,Anas_acuta
UK001,12,14,707.5822677322677,2.5649493574615367,2.70805020110221,6.563266167749456,Anas_acuta
DK043,2,8,64,1.0986122886681098,2.1972245773362196,4.174387269895637,Anas_acuta
NL044,6,7,215.52222222222218,1.9459101490553132,2.0794415416798357,5.377693185233869,Anas_acuta
DE289,1,3,7,0.6931471805599453,1.3862943611198906,2.0794415416798357,Anas_acuta
NL039,2,4,96.98939393939395,1.0986122886681098,1.6094379124341003,4.584859247705587,Anas_acuta
DK008,1,1,72.93787878787879,0.6931471805599453,0.6931471805599453,4.303225264807529,Anas_acuta
NL013,1,10,0,0.6931471805599453,2.3978952727983707,0,Anas_acuta
NL094,66,139,2098.9285990153653,4.204692619390966,4.941642422609304,7.649658622664612,Anas_acuta
FR032,4,6,83.95349650349651,1.6094379124341003,1.9459101490553132,4.442104006817662,Anas_acuta
DK050,0,0,0,0,0,0,Anas_acuta
DK110,3,3,324.9711590696885,1.3862943611198906,1.3862943611198906,5.7868089083417,Anas_acuta
DK041,2,5,7.754761904761905,1.0986122886681098,1.791759469228055,2.169597770023858,Anas_acuta
BE011,0,0,0,0,0,0,Anas_acuta
IT203,0,0,0,0,0,0,Anas_acuta
RU022,5,19,108,1.791759469228055,2.995732273553991,4.6913478822291435,Anas_acuta
DE366,1,1,5.751624845742493,0.6931471805599453,0.6931471805599453,1.909783193804313,Anas_acuta
BE010,0,0,0,0,0,0,Anas_acuta
ES254,0,0,0,0,0,0,Anas_acuta
FR101,2,3,101.90606060606059,1.0986122886681098,1.3862943611198906,4.633816539123665,Anas_acuta
DE058,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_acuta
NL096,80,232,4039.7365440115454,4.394449154672439,5.4510384535657,8.304182267212369,Anas_acuta
NL042,3,4,72.33333333333333,1.3862943611198906,1.6094379124341003,4.295015257684252,Anas_acuta
DE291,1,1,25.906386750504403,0.6931471805599453,0.6931471805599453,3.292363684096088,Anas_acuta
DK038,0,0,0,0,0,0,Anas_acuta
IT064,2,5,60,1.0986122886681098,1.791759469228055,4.110873864173311,Anas_acuta
DK060,0,0,0,0,0,0,Anas_acuta
NL048,2,4,213.8436868686868,1.0986122886681098,1.6094379124341003,5.3699107258874355,Anas_acuta
FR176,0,0,0,0,0,0,Anas_acuta
DE107,1,1,30.14563492063492,0.6931471805599453,0.6931471805599453,3.4386741044554516,Anas_acuta
NL008,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_acuta
FR062,0,0,0,0,0,0,Anas_acuta
FR234,3,3,73.49567099567099,1.3862943611198906,1.3862943611198906,4.310741016256554,Anas_acuta
IE131,0,0,0,0,0,0,Anas_acuta
FR023,4,4,352.41078643578646,1.6094379124341003,1.6094379124341003,5.867631081309418,Anas_acuta
FI028,17,24,1765.18527387645,2.8903717578961645,3.2188758248682006,7.476577287255887,Anas_acuta
FR198,0,0,0,0,0,0,Anas_acuta
FR033,1,1,36.3980808407279,0.6931471805599453,0.6931471805599453,3.6216193886848163,Anas_acuta
DE091,1,1,3.09047619047619,0.6931471805599453,0.6931471805599453,1.4086613912667867,Anas_acuta
UK010,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Anas_acuta
NL024,5,6,213.10281385281382,1.791759469228055,1.9459101490553132,5.366456338212747,Anas_acuta
UK007,4,6,178,1.6094379124341003,1.9459101490553132,5.187385805840755,Anas_acuta
FR109,1,1,20.61699803464509,0.6931471805599453,0.6931471805599453,3.0734799512588133,Anas_acuta
FR239,4,7,188.26666666666665,1.6094379124341003,2.0794415416798357,5.243156955370761,Anas_acuta
NL028,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_acuta
IT062,0,0,0,0,0,0,Anas_acuta
DK088,8,8,632.3651567386862,2.1972245773362196,2.1972245773362196,6.451047122706195,Anas_acuta
RU051,6,13,0,1.9459101490553132,2.6390573296152584,0,Anas_acuta
DK089,1,1,37.583333333333336,0.6931471805599453,0.6931471805599453,3.6528204042982337,Anas_acuta
NL040,6,7,292.4166666666667,1.9459101490553132,2.0794415416798357,5.681593669367052,Anas_acuta
NL032,1,1,7.333333333333333,0.6931471805599453,0.6931471805599453,2.120263536200091,Anas_acuta
FR034,1,1,36.33333333333333,0.6931471805599453,0.6931471805599453,3.6198865826269846,Anas_acuta
DK057,2,17,63.3653731889026,1.0986122886681098,2.8903717578961645,4.164575805104618,Anas_acuta
IT022,0,0,0,0,0,0,Anas_acuta
FR061,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_acuta
DK105,1,1,5.751624845742493,0.6931471805599453,0.6931471805599453,1.909783193804313,Anas_acuta
FR213,0,0,0,0,0,0,Anas_acuta
FR242,0,0,0,0,0,0,Anas_acuta
DE024,0,0,0,0,0,0,Anas_acuta
FR052,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_acuta
FR031,0,0,0,0,0,0,Anas_acuta
DK047,0,0,0,0,0,0,Anas_acuta
IT071,0,0,0,0,0,0,Anas_acuta
NL041,2,5,0,1.0986122886681098,1.791759469228055,0,Anas_acuta
DE298,1,2,7,0.6931471805599453,1.0986122886681098,2.0794415416798357,Anas_acuta
FR060,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Anas_acuta
BE015,0,0,0,0,0,0,Anas_acuta
ES255,1,1,10.015151515151512,0.6931471805599453,0.6931471805599453,2.3992717355070936,Anas_acuta
FR063,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_acuta
DK052,0,0,0,0,0,0,Anas_acuta
DE063,1,1,70,0.6931471805599453,0.6931471805599453,4.2626798770413155,Anas_acuta
ES258,0,0,0,0,0,0,Anas_acuta
BE003,0,0,0,0,0,0,Anas_acuta
EE067,0,0,0,0,0,0,Anas_acuta
IT077,2,2,38,1.0986122886681098,1.0986122886681098,3.6635616461296463,Anas_acuta
FI059,1,1,85.8,0.6931471805599453,0.6931471805599453,4.463606621666305,Anas_acuta
DE096,0,0,0,0,0,0,Anas_acuta
FI040,0,0,0,0,0,0,Anas_acuta
DK026,0,0,0,0,0,0,Anas_acuta
FR043,0,0,0,0,0,0,Anas_acuta
FI045,4,5,130.98333333333335,1.6094379124341003,1.791759469228055,4.882675651988312,Anas_acuta
LV052,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_acuta
DE148,0,0,0,0,0,0,Anas_acuta
IT010,1,1,11.17025817319935,0.6931471805599453,0.6931471805599453,2.498995120677411,Anas_acuta
IT061,0,0,0,0,0,0,Anas_acuta
DK130,3,6,37.93001802119449,1.3862943611198906,1.9459101490553132,3.6617656245350365,Anas_acuta
FR066,0,0,0,0,0,0,Anas_acuta
BE008,0,0,0,0,0,0,Anas_acuta
IT080,1,1,5.38004838298956,0.6931471805599453,0.6931471805599453,1.8531756808686268,Anas_acuta
DK075,1,1,27.333333333333332,0.6931471805599453,0.6931471805599453,3.3440389678222067,Anas_acuta
FR115,2,5,11.17025817319935,1.0986122886681098,1.791759469228055,2.498995120677411,Anas_acuta
