iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL048,10,31,208,2.3978952727983707,3.4657359027997265,5.342334251964811,Anser_anser
NL022,12,38,236.13268398268394,2.5649493574615367,3.6635616461296463,5.468619832506892,Anser_anser
DE151,44,303,6607.220454545455,3.8066624897703196,5.717027701406222,8.796069676409676,Anser_anser
NL038,72,674,2210.3614948776717,4.290459441148391,6.51471269087253,7.701363665854725,Anser_anser
NL023,19,471,501.9016233766235,2.995732273553991,6.156978985585555,6.220394571203378,Anser_anser
DK109,39,225,5417.804723707665,3.6888794541139363,5.420534999272286,8.597630539431982,Anser_anser
DK105,4,8,874.9928571428572,1.6094379124341003,2.1972245773362196,6.775357936956638,Anser_anser
DE137,9,20,645.7709457209457,2.302585092994046,3.044522437723423,6.471992206658373,Anser_anser
DE448,1,1,159,0.6931471805599453,0.6931471805599453,5.075173815233827,Anser_anser
NL015,25,98,894.2300322226793,3.258096538021482,4.59511985013459,6.797080704494285,Anser_anser
DE468,5,88,118,1.791759469228055,4.48863636973214,4.77912349311153,Anser_anser
DK094,2,11,12.291666666666664,1.0986122886681098,2.4849066497880004,2.5871372724368986,Anser_anser
BE011,1,2,210,0.6931471805599453,1.0986122886681098,5.351858133476067,Anser_anser
NL055,24,163,18,3.2188758248682006,5.099866427824199,2.9444389791664403,Anser_anser
NL024,33,185,979.7480186480185,3.5263605246161616,5.225746673713202,6.888315564845988,Anser_anser
NL001,12,20,367.0952380952381,2.5649493574615367,3.044522437723423,5.908341703858045,Anser_anser
DK008,23,74,4909.155952380952,3.1780538303479458,4.31748811353631,8.499060982479872,Anser_anser
DE044,1,3,43.83333333333333,0.6931471805599453,1.3862943611198906,3.802951910373784,Anser_anser
NL021,5,12,296.7056340718106,1.791759469228055,2.5649493574615367,5.696105193176241,Anser_anser
AT001,0,0,0,0,0,0,Anser_anser
DE068,2,2,284.6166666666667,1.0986122886681098,1.0986122886681098,5.654650585438748,Anser_anser
AT003,2,28,168.6142857142857,1.0986122886681098,3.367295829986474,5.1335269516164335,Anser_anser
DE145,1,2,86.13333333333333,0.6931471805599453,1.0986122886681098,4.467439512522012,Anser_anser
ES237,17,56,535.8273809523808,2.8903717578961645,4.04305126783455,6.285676592092056,Anser_anser
IT062,2,3,9.5,1.0986122886681098,1.3862943611198906,2.3513752571634776,Anser_anser
PL041,11,19,16.366666666666667,2.4849066497880004,2.995732273553991,2.8545526600912114,Anser_anser
BE010,0,0,0,0,0,0,Anser_anser
DE304,17,150,1698.5428571428572,2.8903717578961645,5.017279836814924,7.438114586319161,Anser_anser
NL034,15,28,403.75119047619046,2.772588722239781,3.367295829986474,6.003272533816397,Anser_anser
DE128,3,4,31.833333333333332,1.3862943611198906,1.6094379124341003,3.4914442595099335,Anser_anser
DK100,5,25,345.7976190476191,1.791759469228055,3.258096538021482,5.848741379391525,Anser_anser
DE043,1,1,313.3804112554113,0.6931471805599453,0.6931471805599453,5.750603753446737,Anser_anser
NL009,4,4,374.0583333333332,1.6094379124341003,1.6094379124341003,5.927081569428455,Anser_anser
DK071,6,39,1196.3333333333333,1.9459101490553132,3.6888794541139363,7.087852140753981,Anser_anser
NL010,6,7,209.5619047619048,1.9459101490553132,2.0794415416798357,5.3497796942676965,Anser_anser
NL027,10,208,260.7738095238095,2.3978952727983707,5.342334251964811,5.567480808455457,Anser_anser
DE027,2,2,206.6787878787879,1.0986122886681098,1.0986122886681098,5.335992597013657,Anser_anser
DE288,6,30,498.8098568098568,1.9459101490553132,3.4339872044851463,6.214227739714702,Anser_anser
NL028,12,82,249.9963849875614,2.5649493574615367,4.418840607796598,5.525438536588074,Anser_anser
DK001,0,0,0,0,0,0,Anser_anser
PL035,8,9,5,2.1972245773362196,2.302585092994046,1.791759469228055,Anser_anser
PL032,63,136,756.6666666666667,4.1588830833596715,4.919980925828125,6.630243535184434,Anser_anser
SE039,2,2,89,1.0986122886681098,1.0986122886681098,4.499809670330265,Anser_anser
DK089,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
DE549,1,6,0,0.6931471805599453,1.9459101490553132,0,Anser_anser
DK013,9,45,1413.6500000000003,2.302585092994046,3.828641396489095,7.254637429658004,Anser_anser
DE160,2,4,0,1.0986122886681098,1.6094379124341003,0,Anser_anser
DE050,0,0,0,0,0,0,Anser_anser
DK104,1,2,112,0.6931471805599453,1.0986122886681098,4.727387818712341,Anser_anser
IT098,3,3,7.5,1.3862943611198906,1.3862943611198906,2.1400661634962708,Anser_anser
DE141,0,0,0,0,0,0,Anser_anser
NL013,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_anser
DK047,2,30,15,1.0986122886681098,3.4339872044851463,2.772588722239781,Anser_anser
DK035,3,4,790.9916666666666,1.3862943611198906,1.6094379124341003,6.674550869873548,Anser_anser
DK106,0,0,0,0,0,0,Anser_anser
DE460,1,3,94,0.6931471805599453,1.3862943611198906,4.553876891600541,Anser_anser
DE287,3,4,0,1.3862943611198906,1.6094379124341003,0,Anser_anser
NL032,8,10,202.23333333333332,2.1972245773362196,2.3978952727983707,5.3143547442456605,Anser_anser
DK110,3,15,298.35,1.3862943611198906,2.772588722239781,5.701613457371361,Anser_anser
DE138,2,2,27.72510822510822,1.0986122886681098,1.0986122886681098,3.3577715913555104,Anser_anser
IT072,2,2,6.276190476190476,1.0986122886681098,1.0986122886681098,1.9846074390089972,Anser_anser
DE142,3,3,223.30384615384617,1.3862943611198906,1.3862943611198906,5.413001588743598,Anser_anser
DE040,1,1,64.1952380952381,0.6931471805599453,0.6931471805599453,4.177386430916287,Anser_anser
CZ009,4,31,271.98571428571427,1.6094379124341003,3.4657359027997265,5.609419465192012,Anser_anser
AT002,1,1,27.928571428571427,0.6931471805599453,0.6931471805599453,3.3648297374912803,Anser_anser
DE257,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Anser_anser
DE291,2,3,134.99438894438893,1.0986122886681098,1.3862943611198906,4.912613627123081,Anser_anser
ES042,2,2,139.0490842490842,1.0986122886681098,1.0986122886681098,4.941992962942035,Anser_anser
BE005,0,0,0,0,0,0,Anser_anser
DE056,0,0,0,0,0,0,Anser_anser
DE059,0,0,0,0,0,0,Anser_anser
DE367,0,0,0,0,0,0,Anser_anser
DK130,22,106,743.2628978864274,3.1354942159291497,4.672828834461906,6.612394329791308,Anser_anser
UK120,0,0,0,0,0,0,Anser_anser
CZ008,5,26,502.20238095238096,1.791759469228055,3.295836866004329,6.220992436997415,Anser_anser
PL044,3,6,16.5,1.3862943611198906,1.9459101490553132,2.8622008809294686,Anser_anser
PL054,55,179,744,4.02535169073515,5.19295685089021,6.61338421837956,Anser_anser
DE316,3,6,85.66666666666666,1.3862943611198906,1.9459101490553132,4.462069342347418,Anser_anser
FR051,6,8,800.77380952381,1.9459101490553132,2.1972245773362196,6.686826535075019,Anser_anser
DE410,1,1,316.5166666666667,0.6931471805599453,0.6931471805599453,5.760530310393334,Anser_anser
ES227,4,9,0,1.6094379124341003,2.302585092994046,0,Anser_anser
DE312,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
DE124,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
FR062,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DE120,0,0,0,0,0,0,Anser_anser
NO028,0,0,0,0,0,0,Anser_anser
DE049,2,2,251.7622377622378,1.0986122886681098,1.0986122886681098,5.53244927517449,Anser_anser
NL026,3,4,48.326190476190476,1.3862943611198906,1.6094379124341003,3.8984551869684747,Anser_anser
ES125,3,4,83.66666666666666,1.3862943611198906,1.6094379124341003,4.438721978350427,Anser_anser
BE030,0,0,0,0,0,0,Anser_anser
NO030,11,15,282.7666666666667,2.4849066497880004,2.772588722239781,5.6481523042219015,Anser_anser
DE022,0,0,0,0,0,0,Anser_anser
CZ010,2,14,7,1.0986122886681098,2.70805020110221,2.0794415416798357,Anser_anser
NL049,2,27,40,1.0986122886681098,3.332204510175204,3.713572066704308,Anser_anser
FR033,4,6,1,1.6094379124341003,1.9459101490553132,0.6931471805599453,Anser_anser
DE096,0,0,0,0,0,0,Anser_anser
ES051,1,1,84.3673351158645,0.6931471805599453,0.6931471805599453,4.446963534837027,Anser_anser
BE017,0,0,0,0,0,0,Anser_anser
BE013,0,0,0,0,0,0,Anser_anser
DK083,8,37,876.3439775910362,2.1972245773362196,3.6375861597263857,6.776899136216079,Anser_anser
NL025,7,18,81.14924242424243,2.0794415416798357,2.9444389791664403,4.40853762258126,Anser_anser
NL056,22,122,64.31785714285714,3.1354942159291497,4.812184355372417,4.179265462035326,Anser_anser
DE148,1,1,29.23717948717949,0.6931471805599453,0.6931471805599453,3.4090722760347245,Anser_anser
DE289,0,0,0,0,0,0,Anser_anser
DK091,3,9,73.5,1.3862943611198906,2.302585092994046,4.310799125385514,Anser_anser
NL020,3,5,232.05000000000013,1.3862943611198906,1.791759469228055,5.451253022818751,Anser_anser
BE024,0,0,0,0,0,0,Anser_anser
DE205,0,0,0,0,0,0,Anser_anser
FR032,4,13,2.5,1.6094379124341003,2.6390573296152584,1.252762968495368,Anser_anser
DK023,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
FR045,3,4,2.5,1.3862943611198906,1.6094379124341003,1.252762968495368,Anser_anser
BE006,4,8,900,1.6094379124341003,2.1972245773362196,6.803505257608338,Anser_anser
UK010,0,0,0,0,0,0,Anser_anser
DE456,0,0,0,0,0,0,Anser_anser
FR060,3,4,15.5,1.3862943611198906,1.6094379124341003,2.803360380906535,Anser_anser
DK082,2,3,1074.5666666666666,1.0986122886681098,1.3862943611198906,6.980602933459555,Anser_anser
DE497,0,0,0,0,0,0,Anser_anser
DK111,8,113,1077.5553221288517,2.1972245773362196,4.736198448394496,6.983377759950689,Anser_anser
NL045,5,14,14.583333333333334,1.791759469228055,2.70805020110221,2.7462019670665865,Anser_anser
DK099,0,0,0,0,0,0,Anser_anser
DE415,0,0,0,0,0,0,Anser_anser
DK036,2,4,1010.3333333333333,1.0986122886681098,1.6094379124341003,6.919024871240368,Anser_anser
NL094,11,1325,198.66666666666669,2.4849066497880004,7.189922170745808,5.29664930944734,Anser_anser
DE401,0,0,0,0,0,0,Anser_anser
DE393,1,1,1364.5833333333333,0.6931471805599453,0.6931471805599453,7.219336966758224,Anser_anser
DK031,0,0,0,0,0,0,Anser_anser
DE313,10,16,980.307142857143,2.3978952727983707,2.833213344056216,6.888885502159912,Anser_anser
DE408,0,0,0,0,0,0,Anser_anser
DE028,0,0,0,0,0,0,Anser_anser
NL042,6,7,30.71785714285714,1.9459101490553132,2.0794415416798357,3.4568798390892543,Anser_anser
UK068,1,1,97,0.6931471805599453,0.6931471805599453,4.584967478670572,Anser_anser
DE063,1,1,59.666666666666664,0.6931471805599453,0.6931471805599453,4.105394398408686,Anser_anser
DK087,5,9,217,1.791759469228055,2.302585092994046,5.384495062789089,Anser_anser
NL011,0,0,0,0,0,0,Anser_anser
DE107,2,2,267.92857142857144,1.0986122886681098,1.0986122886681098,5.594445810618735,Anser_anser
NL071,2,38,110,1.0986122886681098,3.6635616461296463,4.709530201312334,Anser_anser
DE331,6,12,130.06666666666666,1.9459101490553132,2.5649493574615367,4.875706099604902,Anser_anser
DE099,0,0,0,0,0,0,Anser_anser
DE387,0,0,0,0,0,0,Anser_anser
BE004,0,0,0,0,0,0,Anser_anser
FR101,5,23,176.54999999999998,1.791759469228055,3.1780538303479458,5.179252259389097,Anser_anser
IT061,0,0,0,0,0,0,Anser_anser
FR216,0,0,0,0,0,0,Anser_anser
ES254,4,9,0,1.6094379124341003,2.302585092994046,0,Anser_anser
HU032,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DE010,1,1,62.904761904761905,0.6931471805599453,0.6931471805599453,4.157393879808204,Anser_anser
FR052,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
FR190,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_anser
DE305,0,0,0,0,0,0,Anser_anser
DE047,0,0,0,0,0,0,Anser_anser
DE011,0,0,0,0,0,0,Anser_anser
