iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK111,28,76,6017.1964285714275,3.367295829986474,4.343805421853684,8.702542896832025,Tringa_totanus
UK047,2,2,37.46666666666667,1.0986122886681098,1.0986122886681098,3.6497920654058897,Tringa_totanus
DE043,0,0,0,0,0,0,Tringa_totanus
DK110,1,1,12.44642857142857,0.6931471805599453,0.6931471805599453,2.5987135370647443,Tringa_totanus
DE288,6,42,1283.0713203463204,1.9459101490553132,3.7612001156935624,7.157791028148375,Tringa_totanus
PL012,23,31,370.8095238095238,3.1780538303479458,3.4657359027997265,5.918381690369506,Tringa_totanus
UK016,9,15,651.9060606060608,2.302585092994046,2.772588722239781,6.481433260744176,Tringa_totanus
FR060,11,57,315.4064935064934,2.4849066497880004,4.060443010546419,5.757027758775487,Tringa_totanus
FR176,9,32,479.96349206349214,2.302585092994046,3.4965075614664802,6.175791367149305,Tringa_totanus
FR051,13,69,769.1258658008659,2.6390573296152584,4.248495242049359,6.646553963568306,Tringa_totanus
UK007,2,3,149.16309523809517,1.0986122886681098,1.3862943611198906,5.011722004999315,Tringa_totanus
NL001,20,29,2147.2872294372296,3.044522437723423,3.4011973816621555,7.672426166166398,Tringa_totanus
UK025,1,1,6.166666666666667,0.6931471805599453,0.6931471805599453,1.9694406464655074,Tringa_totanus
FR239,12,123,244.5059523809524,2.5649493574615367,4.820281565605037,5.5033211928915735,Tringa_totanus
FI083,16,20,1306.1723304473305,2.833213344056216,3.044522437723423,7.175621556843257,Tringa_totanus
UK077,46,142,811.528246753247,3.8501476017100584,4.962844630259907,6.700150678834361,Tringa_totanus
UK002,8,10,299.1497474747473,2.1972245773362196,2.3978952727983707,5.704281508367321,Tringa_totanus
UK040,7,8,215.11154401154394,2.0794415416798357,2.1972245773362196,5.375794681852571,Tringa_totanus
FR033,7,30,194.5409090909091,2.0794415416798357,3.4339872044851463,5.275769611196866,Tringa_totanus
DK103,0,0,0,0,0,0,Tringa_totanus
FR101,6,16,85.66233766233765,1.9459101490553132,2.833213344056216,4.462019391049923,Tringa_totanus
FR114,2,4,1,1.0986122886681098,1.6094379124341003,0.6931471805599453,Tringa_totanus
DK023,1,2,91.5,0.6931471805599453,1.0986122886681098,4.52720864451838,Tringa_totanus
BE006,0,0,0,0,0,0,Tringa_totanus
UK051,2,3,0,1.0986122886681098,1.3862943611198906,0,Tringa_totanus
UK207,9,16,4,2.302585092994046,2.833213344056216,1.6094379124341003,Tringa_totanus
UK068,17,27,461.58852813852826,2.8903717578961645,3.332204510175204,6.136837950826916,Tringa_totanus
UK049,10,11,282.5353535353535,2.3978952727983707,2.4849066497880004,5.647336819221338,Tringa_totanus
NL009,7,10,333.9981240981244,2.0794415416798357,2.3978952727983707,5.814124932102296,Tringa_totanus
FR062,8,18,466.1755772005774,2.1972245773362196,2.9444389791664403,6.1467051553201095,Tringa_totanus
FR034,1,4,71,0.6931471805599453,1.6094379124341003,4.276666119016055,Tringa_totanus
DK089,0,0,0,0,0,0,Tringa_totanus
FR234,5,26,19.21666666666667,1.791759469228055,3.295836866004329,3.0065073467219494,Tringa_totanus
UK195,14,19,420.9583694083693,2.70805020110221,2.995732273553991,6.044906658478644,Tringa_totanus
UK003,1,1,31.999999999999996,0.6931471805599453,0.6931471805599453,3.4965075614664802,Tringa_totanus
FI045,2,2,15.157575757575756,1.0986122886681098,1.0986122886681098,2.7823890268380733,Tringa_totanus
UK014,6,10,855.8131313131312,1.9459101490553132,2.3978952727983707,6.753219845011815,Tringa_totanus
UK048,1,1,3.5,0.6931471805599453,0.6931471805599453,1.5040773967762742,Tringa_totanus
UK066,8,33,133,2.1972245773362196,3.5263605246161616,4.897839799950911,Tringa_totanus
DE304,1,4,29,0.6931471805599453,1.6094379124341003,3.4011973816621555,Tringa_totanus
FR045,7,18,469.9686507936506,2.0794415416798357,2.9444389791664403,6.15479153297676,Tringa_totanus
FR227,3,31,1.5,1.3862943611198906,3.4657359027997265,0.9162907318741551,Tringa_totanus
UK001,3,3,1027.347619047619,1.3862943611198906,1.3862943611198906,6.9357085396795375,Tringa_totanus
UK006,2,2,45.03459595959596,1.0986122886681098,1.0986122886681098,3.8293931998922552,Tringa_totanus
IT062,3,10,63.89166666666667,1.3862943611198906,2.3978952727983707,4.172719212794941,Tringa_totanus
FR235,3,21,0.6666666666666666,1.3862943611198906,3.091042453358316,0.5108256237659906,Tringa_totanus
BE007,2,6,38.306060606060605,1.0986122886681098,1.9459101490553132,3.671378720880147,Tringa_totanus
FR213,4,10,158.19372294372295,1.6094379124341003,2.3978952727983707,5.07012184388749,Tringa_totanus
FR245,4,24,300.2559523809524,1.6094379124341003,3.2188758248682006,5.7079602435505805,Tringa_totanus
FR220,4,24,123.21987734487735,1.6094379124341003,3.2188758248682006,4.822053199728297,Tringa_totanus
FR198,2,10,0,1.0986122886681098,2.3978952727983707,0,Tringa_totanus
FR032,6,17,253.41313131313117,1.9459101490553132,2.8903717578961645,5.5389594469307655,Tringa_totanus
ES244,4,28,7.75,1.6094379124341003,3.367295829986474,2.169053700369523,Tringa_totanus
ES154,0,0,0,0,0,0,Tringa_totanus
FR214,1,6,0,0.6931471805599453,1.9459101490553132,0,Tringa_totanus
PT034,6,7,71.25,1.9459101490553132,2.0794415416798357,4.2801323269925415,Tringa_totanus
DE289,1,1,159.44844877344877,0.6931471805599453,0.6931471805599453,5.077972699534365,Tringa_totanus
FR215,1,8,0,0.6931471805599453,2.1972245773362196,0,Tringa_totanus
DK008,0,0,0,0,0,0,Tringa_totanus
FR102,0,0,0,0,0,0,Tringa_totanus
ES238,2,2,399.07499999999993,1.0986122886681098,1.0986122886681098,5.9916520295320534,Tringa_totanus
UK042,9,12,197.63214285714287,2.302585092994046,2.5649493574615367,5.2914545857314526,Tringa_totanus
DK043,2,4,17.117532467532467,1.0986122886681098,1.6094379124341003,2.8968801140533693,Tringa_totanus
BE004,0,0,0,0,0,0,Tringa_totanus
FR201,0,0,0,0,0,0,Tringa_totanus
DE331,0,0,0,0,0,0,Tringa_totanus
DK075,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
FR064,3,4,471.413528138528,1.3862943611198906,1.6094379124341003,6.157854720954936,Tringa_totanus
DE044,0,0,0,0,0,0,Tringa_totanus
DK047,0,0,0,0,0,0,Tringa_totanus
BE001,0,0,0,0,0,0,Tringa_totanus
DK105,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
DK076,0,0,0,0,0,0,Tringa_totanus
ES148,7,27,252.26666666666668,2.0794415416798357,3.332204510175204,5.534442952085415,Tringa_totanus
DE291,1,1,209.77900432900432,0.6931471805599453,0.6931471805599453,5.3508102117495175,Tringa_totanus
UK011,0,0,0,0,0,0,Tringa_totanus
NL013,7,14,244.9694444444445,2.0794415416798357,2.70805020110221,5.505207318642285,Tringa_totanus
FR030,3,3,91.49841269841271,1.3862943611198906,1.3862943611198906,4.527191484353985,Tringa_totanus
NL054,4,5,89.33333333333334,1.6094379124341003,1.791759469228055,4.503506532211591,Tringa_totanus
IT072,3,11,47,1.3862943611198906,2.4849066497880004,3.871201010907891,Tringa_totanus
DE151,0,0,0,0,0,0,Tringa_totanus
DE058,2,2,384.21388888888885,1.0986122886681098,1.0986122886681098,5.953798735579484,Tringa_totanus
FI039,9,9,324.65082972582974,2.302585092994046,2.302585092994046,5.785825732895904,Tringa_totanus
FI082,0,0,0,0,0,0,Tringa_totanus
UK010,3,7,137.81666666666663,1.3862943611198906,2.0794415416798357,4.933154117713239,Tringa_totanus
UK019,2,3,41.25757575757576,1.0986122886681098,1.3862943611198906,3.7437836456010634,Tringa_totanus
DK086,0,0,0,0,0,0,Tringa_totanus
UK039,1,1,123.52222222222223,0.6931471805599453,0.6931471805599453,4.824484191721763,Tringa_totanus
DK038,2,6,18.819444444444443,1.0986122886681098,1.9459101490553132,2.986663498460781,Tringa_totanus
IS055,0,0,0,0,0,0,Tringa_totanus
IT064,2,36,6.666666666666667,1.0986122886681098,3.6109179126442243,2.03688192726104,Tringa_totanus
UK041,4,4,333.0289682539682,1.6094379124341003,1.6094379124341003,5.811227720515065,Tringa_totanus
FI028,4,5,201.60414862914863,1.6094379124341003,1.791759469228055,5.311254068550386,Tringa_totanus
DK031,0,0,0,0,0,0,Tringa_totanus
UK065,3,5,13.605952380952383,1.3862943611198906,1.791759469228055,2.6814291429538235,Tringa_totanus
UK045,0,0,0,0,0,0,Tringa_totanus
FR063,3,3,26.950000000000003,1.3862943611198906,1.3862943611198906,3.3304171996011083,Tringa_totanus
IS008,0,0,0,0,0,0,Tringa_totanus
DK098,0,0,0,0,0,0,Tringa_totanus
FR177,0,0,0,0,0,0,Tringa_totanus
ES255,2,8,3.9166666666666665,1.0986122886681098,2.1972245773362196,1.5926307941177191,Tringa_totanus
FR014,0,0,0,0,0,0,Tringa_totanus
FR012,0,0,0,0,0,0,Tringa_totanus
DK071,1,1,7.049242424242425,0.6931471805599453,0.6931471805599453,2.0855779782122013,Tringa_totanus
DE162,1,1,164.84999999999997,0.6931471805599453,0.6931471805599453,5.111083765393062,Tringa_totanus
DE107,0,0,0,0,0,0,Tringa_totanus
UK012,0,0,0,0,0,0,Tringa_totanus
SE052,9,10,172.57904040404046,2.302585092994046,2.3978952727983707,5.156633059937426,Tringa_totanus
IS009,0,0,0,0,0,0,Tringa_totanus
UK057,1,1,10.944444444444443,0.6931471805599453,0.6931471805599453,2.480266270231498,Tringa_totanus
UK091,0,0,0,0,0,0,Tringa_totanus
ES321,1,1,255.53730158730158,0.6931471805599453,0.6931471805599453,5.547274079329216,Tringa_totanus
IS019,0,0,0,0,0,0,Tringa_totanus
NO013,0,0,0,0,0,0,Tringa_totanus
NL002,2,3,170.5,1.0986122886681098,1.3862943611198906,5.144583266605995,Tringa_totanus
FR025,4,6,56.91666666666667,1.6094379124341003,1.9459101490553132,4.059005195776792,Tringa_totanus
IS043,0,0,0,0,0,0,Tringa_totanus
UK087,0,0,0,0,0,0,Tringa_totanus
DE096,0,0,0,0,0,0,Tringa_totanus
ES210,0,0,0,0,0,0,Tringa_totanus
IE130,0,0,0,0,0,0,Tringa_totanus
IS029,0,0,0,0,0,0,Tringa_totanus
AT037,0,0,0,0,0,0,Tringa_totanus
DK130,2,8,149.02900432900432,1.0986122886681098,2.1972245773362196,5.010828637597559,Tringa_totanus
ES141,0,0,0,0,0,0,Tringa_totanus
UK075,5,6,9.366666666666667,1.791759469228055,1.9459101490553132,2.338595530517079,Tringa_totanus
NL010,4,9,81.67777777777779,1.6094379124341003,2.302585092994046,4.414950857066996,Tringa_totanus
FR229,1,7,0,0.6931471805599453,2.0794415416798357,0,Tringa_totanus
DK072,0,0,0,0,0,0,Tringa_totanus
FR276,0,0,0,0,0,0,Tringa_totanus
CH005,0,0,0,0,0,0,Tringa_totanus
UK073,9,27,48.972655122655134,2.302585092994046,3.332204510175204,3.911475958278238,Tringa_totanus
DK051,0,0,0,0,0,0,Tringa_totanus
BE003,0,0,0,0,0,0,Tringa_totanus
FR104,3,3,116.53333333333332,1.3862943611198906,1.3862943611198906,4.76672198129566,Tringa_totanus
UK105,1,1,63.66666666666667,0.6931471805599453,0.6931471805599453,4.169245870395218,Tringa_totanus
FR242,1,7,0,0.6931471805599453,2.0794415416798357,0,Tringa_totanus
UK233,5,6,50.28030303030303,1.791759469228055,1.9459101490553132,3.9373067219222366,Tringa_totanus
DK053,0,0,0,0,0,0,Tringa_totanus
UK127,0,0,0,0,0,0,Tringa_totanus
BE018,0,0,0,0,0,0,Tringa_totanus
SE050,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_totanus
IS048,0,0,0,0,0,0,Tringa_totanus
DK052,0,0,0,0,0,0,Tringa_totanus
UK043,2,2,59.53333333333333,1.0986122886681098,1.0986122886681098,4.103194177499083,Tringa_totanus
ES137,0,0,0,0,0,0,Tringa_totanus
AT003,0,0,0,0,0,0,Tringa_totanus
UK044,2,10,237.66666666666669,1.0986122886681098,2.3978952727983707,5.475067878292536,Tringa_totanus
IT157,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_totanus
DE094,1,1,4.2,0.6931471805599453,0.6931471805599453,1.6486586255873816,Tringa_totanus
NL038,3,4,15.999999999999998,1.3862943611198906,1.6094379124341003,2.833213344056216,Tringa_totanus
DK049,2,3,192.29924242424244,1.0986122886681098,1.3862943611198906,5.264239467035589,Tringa_totanus
DE122,0,0,0,0,0,0,Tringa_totanus
SE055,64,144,125.16666666666666,4.174387269895637,4.976733742420574,4.837603784209394,Tringa_totanus
FO012,0,0,0,0,0,0,Tringa_totanus
ES196,1,1,19,0.6931471805599453,0.6931471805599453,2.995732273553991,Tringa_totanus
IS020,0,0,0,0,0,0,Tringa_totanus
FR040,0,0,0,0,0,0,Tringa_totanus
IS006,0,0,0,0,0,0,Tringa_totanus
DK088,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
FR228,1,5,0,0.6931471805599453,1.791759469228055,0,Tringa_totanus
DE195,1,1,15.533333333333333,0.6931471805599453,0.6931471805599453,2.805378545062772,Tringa_totanus
DE317,1,1,34.14090909090909,0.6931471805599453,0.6931471805599453,3.5593659529681134,Tringa_totanus
NL020,8,9,249.24209956709953,2.1972245773362196,2.302585092994046,5.522428847535542,Tringa_totanus
ES261,1,1,28.770238095238096,0.6931471805599453,0.6931471805599453,3.3935091728202944,Tringa_totanus
IT077,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_totanus
UK096,10,22,7.833333333333334,2.3978952727983707,3.1354942159291497,2.178532444324067,Tringa_totanus
IS014,0,0,0,0,0,0,Tringa_totanus
FR108,4,9,50.529834054834055,1.6094379124341003,2.302585092994046,3.9421609419746537,Tringa_totanus
DE298,0,0,0,0,0,0,Tringa_totanus
UK124,1,1,7.666666666666666,0.6931471805599453,0.6931471805599453,2.159484249353372,Tringa_totanus
FR115,6,15,278.29455266955256,1.9459101490553132,2.772588722239781,5.632266969250561,Tringa_totanus
FR247,0,0,0,0,0,0,Tringa_totanus
IS056,0,0,0,0,0,0,Tringa_totanus
IT022,2,2,9.896464646464647,1.0986122886681098,1.0986122886681098,2.3884383922630477,Tringa_totanus
NL028,2,2,30.199999999999996,1.0986122886681098,1.0986122886681098,3.4404180948154366,Tringa_totanus
IS007,0,0,0,0,0,0,Tringa_totanus
